time,Pos_x,Pos_y,GT_x,GT_y,GT_alpha,GT_Kr,GT_v
2.8000000000000003,-1.6943742773502821,5.163572416465935,-1.595809115971233,5.158817041278275,0.3,0.0,2.0
2.9000000000000004,-1.6675550294168593,5.374325319605962,-1.654913157303501,5.349884339103396,0.3,0.0,2.0
3.0,-1.701168183536697,5.586343463752577,-1.7140171986357688,5.540951636928518,0.3,0.0,2.0
3.1,-1.8198913193414312,5.86066782270831,-1.7731212399680367,5.732018934753639,0.3,0.0,2.0
3.2,-1.7589005814947833,6.075541336675992,-1.8322252813003046,5.92308623257876,0.3,0.0,2.0
3.3000000000000003,-1.9574289816433454,6.117850533796452,-1.8913293226325725,6.114153530403882,0.3,0.0,2.0
3.4000000000000004,-1.805863363187072,6.3032152465136315,-1.9504333639648403,6.305220828229003,0.3,0.0,2.0
3.5,-1.9525053820185587,6.457961648229245,-2.0095374052971082,6.496288126054124,0.3,0.0,2.0
3.6,-2.069228077336213,6.605125957496462,-2.068641446629376,6.687355423879246,0.3,0.0,2.0
3.7,-2.119510708116656,6.819693762752273,-2.127745487961644,6.878422721704367,0.3,0.0,2.0
3.8000000000000003,-2.2037090432557003,6.945150386355505,-2.186849529293912,7.069490019529488,0.3,0.0,2.0
3.9000000000000004,-2.3084091745904227,7.308074976158471,-2.2459535706261797,7.26055731735461,0.3,0.0,2.0
4.0,-2.403561586301018,7.37817888134343,-2.3050576119584476,7.451624615179731,0.3,0.0,2.0
4.1000000000000005,-2.347560682111713,7.567288482345778,-2.3641616532907155,7.642691913004852,0.3,0.0,2.0
4.2,-2.226317766454012,7.818626607029709,-2.4232656946229834,7.833759210829974,0.3,0.0,2.0
4.3,-2.402483848660397,8.115059706763402,-2.4823697359552512,8.024826508655094,0.3,0.0,2.0
4.4,-2.424918423687604,8.199051103754275,-2.541473777287519,8.215893806480215,0.3,0.0,2.0
4.5,-2.5608806553010575,8.51874443875507,-2.600577818619787,8.406961104305337,0.3,0.0,2.0
4.6000000000000005,-2.71509069782556,8.628133439290599,-2.659681859952055,8.598028402130458,0.3,0.0,2.0
4.7,-2.692048577769504,8.77332679384942,-2.7187859012843227,8.78909569995558,0.3,0.0,2.0
4.800000000000001,-2.88445829249175,8.983662612300888,-2.7778899426165906,8.9801629977807,0.3,0.0,2.0
4.9,-2.8808172727834567,9.274415234669123,-2.8369939839488585,9.171230295605822,0.3,0.0,2.0
5.0,-2.886929600041095,9.287580471508141,-2.8960980252811264,9.362297593430943,0.3,0.0,2.0
5.1000000000000005,-2.8174834240863404,9.479349580704017,-2.9552020666133942,9.553364891256065,0.3,0.0,2.0
5.2,-2.933334444338334,9.75852592833298,-3.014306107945662,9.744432189081186,0.3,0.0,2.0
5.300000000000001,-3.024035927603769,9.965676481091869,-3.07341014927793,9.935499486906307,0.3,0.0,2.0
5.4,-3.048482376203865,10.145339424592715,-3.132514190610198,10.126566784731429,0.3,0.0,2.0
5.5,-3.008693920868745,10.38857639056254,-3.1916182319424657,10.31763408255655,0.3,0.0,2.0
5.6000000000000005,-3.252347214082486,10.578579277207925,-3.2507222732747336,10.508701380381671,0.3,0.0,2.0
5.7,-3.2609981127611984,10.755739474322082,-3.3098263146070015,10.699768678206793,0.3,0.0,2.0
5.800000000000001,-3.3014071217415237,10.900098295979749,-3.3689303559392694,10.890835976031914,0.3,0.0,2.0
5.9,-3.4814517604037016,10.99447408022302,-3.4280343972715372,11.081903273857035,0.3,0.0,2.0
6.0,-3.522599372700018,11.173063565451669,-3.487138438603805,11.272970571682157,0.3,0.0,2.0
6.1000000000000005,-3.574197007648376,11.467226275785936,-3.546242479936073,11.464037869507278,0.3,0.0,2.0
6.2,-3.3894400938851468,11.75642920608204,-3.605346521268341,11.6551051673324,0.3,0.0,2.0
6.300000000000001,-3.7105049677375503,11.854217473285608,-3.6644505626006088,11.84617246515752,0.3,0.0,2.0
6.4,-3.8462216977839394,12.090366972937916,-3.7235546039328766,12.037239762982642,0.3,0.0,2.0
6.5,-3.8332311116208904,12.217469011637913,-3.7826586452651445,12.228307060807763,0.3,0.0,2.0
6.6000000000000005,-3.8766794366538893,12.430840060646966,-3.8417626865974124,12.419374358632885,0.3,0.0,2.0
6.7,-3.899220174156354,12.555206774263517,-3.9008667279296803,12.610441656458006,0.3,0.0,2.0
6.800000000000001,-3.9800475677704785,12.782978062301359,-3.959970769261948,12.801508954283127,0.3,0.0,2.0
6.9,-3.825713402449092,13.087690385598822,-4.0190748105942165,12.992576252108249,0.3,0.0,2.0
7.0,-4.091185076310204,13.182476215791844,-4.078178851926484,13.18364354993337,0.3,0.0,2.0
7.1000000000000005,-4.076969651529501,13.369474256897824,-4.137282893258752,13.374710847758491,0.3,0.0,2.0
7.2,-4.233819250149468,13.679633948175073,-4.19638693459102,13.565778145583613,0.3,0.0,2.0
7.300000000000001,-4.167899426175924,13.779601157535943,-4.255490975923288,13.756845443408734,0.3,0.0,2.0
7.4,-4.170347766973082,13.984314451309668,-4.314595017255556,13.947912741233855,0.3,0.0,2.0
7.5,-4.301351341879308,14.122061230040389,-4.373699058587824,14.138980039058977,0.3,0.0,2.0
7.6000000000000005,-4.42925398493714,14.330824047380238,-4.432803099920092,14.330047336884098,0.3,0.0,2.0
7.7,-4.593432074619203,14.507170547563511,-4.4919071412523595,14.52111463470922,0.3,0.0,2.0
7.800000000000001,-4.548154207475619,14.733710067856164,-4.551011182584627,14.71218193253434,0.3,0.0,2.0
7.9,-4.570332087426498,14.885775059507235,-4.610115223916895,14.903249230359462,0.3,0.0,2.0
8.0,-4.509721222407001,15.15807623331153,-4.669219265249163,15.094316528184583,0.3,0.0,2.0
8.1,-4.757151803863891,15.30657992350318,-4.728323306581431,15.285383826009705,0.3,0.0,2.0
8.200000000000001,-4.84675461999671,15.437176580454933,-4.787427347913699,15.476451123834826,0.3,0.0,2.0
8.3,-4.798297515238388,15.599162844010067,-4.846531389245967,15.667518421659947,0.3,0.0,2.0
8.4,-4.933814490607196,15.877022845205921,-4.905635430578235,15.858585719485069,0.3,0.0,2.0
8.5,-4.976041606056339,16.13383867048931,-4.9647394719105025,16.049653017310188,0.3,0.0,2.0
8.6,-5.005402695714237,16.142592716613937,-5.02384351324277,16.24072031513531,0.3,0.0,2.0
8.700000000000001,-5.073428561192828,16.46143178120088,-5.082947554575038,16.43178761296043,0.3,0.0,2.0
8.8,-5.108575169062781,16.65726797150397,-5.142051595907306,16.622854910785552,0.3,0.0,2.0
8.9,-5.190879733615546,16.910872628597875,-5.201155637239574,16.813922208610673,0.3,0.0,2.0
9.0,-5.166590351160805,16.942994641940963,-5.260259678571842,17.004989506435795,0.3,0.0,2.0
9.1,-5.23920904567397,17.264959874465337,-5.31936371990411,17.196056804260916,0.3,0.0,2.0
9.200000000000001,-5.322458931995706,17.207730975981477,-5.378467761236378,17.387124102086037,0.3,0.0,2.0
9.3,-5.247444026527653,17.60778356065202,-5.4375718025686455,17.57819139991116,0.3,0.0,2.0
9.4,-5.605024795148922,17.813078388284865,-5.496675843900913,17.76925869773628,0.3,0.0,2.0
9.5,-5.415244567099196,17.999465561124506,-5.555779885233181,17.9603259955614,0.3,0.0,2.0
9.600000000000001,-5.565241643236561,18.298307628067537,-5.614883926565449,18.151393293386523,0.3,0.0,2.0
9.700000000000001,-5.650827584220257,18.333590679235652,-5.673987967897717,18.342460591211644,0.3,0.0,2.0
9.8,-5.845429280270161,18.346226974167877,-5.733092009229985,18.533527889036765,0.3,0.0,2.0
9.9,-5.719754108898231,18.766803072032,-5.792196050562253,18.724595186861887,0.3,0.0,2.0
10.0,-5.9601375949560484,18.921233352619765,-5.851300091894521,18.915662484687008,0.3,0.0,2.0
10.100000000000001,-6.025052328840505,19.091652574001138,-5.9104041332267885,19.10672978251213,0.3,0.0,2.0
10.200000000000001,-5.9151035648458965,19.411519147232298,-5.969508174559056,19.29779708033725,0.3,0.0,2.0
10.3,-5.895548803483025,19.45091656590737,-6.028612215891324,19.488864378162372,0.3,0.0,2.0
10.4,-6.00483908142433,19.744205509179768,-6.087716257223592,19.679931675987493,0.3,0.0,2.0
10.5,-6.109633871137551,19.79143300263346,-6.14682029855586,19.870998973812615,0.3,0.0,2.0
10.600000000000001,-6.270482301385117,20.06531891426901,-6.205924339888128,20.062066271637736,0.3,0.0,2.0
10.700000000000001,-6.215328443383396,20.191915464958964,-6.265028381220396,20.253133569462857,0.3,0.0,2.0
10.8,-6.273398764791852,20.363653518960817,-6.324132422552664,20.44420086728798,0.3,0.0,2.0
10.9,-6.40585240859535,20.817961518365703,-6.3832364638849315,20.6352681651131,0.3,0.0,2.0
11.0,-6.501909064895064,20.967073603000998,-6.442340505217199,20.82633546293822,0.3,0.0,2.0
11.100000000000001,-6.571905091822044,21.038910930739487,-6.501444546549467,21.017402760763343,0.3,0.0,2.0
11.200000000000001,-6.682662418146833,21.179804503872834,-6.560548587881735,21.208470058588464,0.3,0.0,2.0
11.3,-6.598604058271355,21.440509350583902,-6.619652629214003,21.399537356413585,0.3,0.0,2.0
11.4,-6.682222652453654,21.434568194192103,-6.678756670546271,21.590604654238707,0.3,0.0,2.0
11.5,-6.731626430004145,21.714176991847946,-6.737860711878539,21.781671952063828,0.3,0.0,2.0
11.600000000000001,-6.821500764573899,21.873734872711946,-6.796964753210807,21.97273924988895,0.3,0.0,2.0
11.700000000000001,-6.91578897934572,22.16591129608337,-6.8560687945430745,22.16380654771407,0.3,0.0,2.0
11.8,-6.939904151908907,22.32993497869525,-6.915172835875342,22.354873845539192,0.3,0.0,2.0
11.9,-7.0985674778209775,22.546764791301204,-6.97427687720761,22.545941143364313,0.3,0.0,2.0
12.0,-7.0122359563955845,22.71085758761435,-7.033380918539878,22.737008441189435,0.3,0.0,2.0
12.100000000000001,-6.950661811974117,22.84030388086959,-7.092484959872146,22.928075739014556,0.3,0.0,2.0
12.200000000000001,-7.095458043296,23.205463192771482,-7.151589001204414,23.119143036839677,0.3,0.0,2.0
12.3,-7.1335687935720795,23.408575920086285,-7.210693042536682,23.3102103346648,0.3,0.0,2.0
12.4,-7.275479820249726,23.574729848549783,-7.26979708386895,23.50127763248992,0.3,0.0,2.0
12.5,-7.328376071330236,23.56352752952085,-7.3289011252012175,23.69234493031504,0.3,0.0,2.0
12.600000000000001,-7.392816032366091,23.80585485529674,-7.388005166533485,23.883412228140163,0.3,0.0,2.0
12.700000000000001,-7.430155217389424,24.0792262932023,-7.447109207865753,24.074479525965284,0.3,0.0,2.0
12.8,-7.609908304548775,24.32540490102356,-7.506213249198021,24.265546823790405,0.3,0.0,2.0
12.9,-7.662656566743627,24.527557838491436,-7.565317290530289,24.456614121615527,0.3,0.0,2.0
13.0,-7.613948779061205,24.730355743258507,-7.624421331862557,24.647681419440648,0.3,0.0,2.0
13.100000000000001,-7.6064684991968665,24.90409703933231,-7.683525373194825,24.83874871726577,0.3,0.0,2.0
13.200000000000001,-7.755496475926789,25.07427716280678,-7.742629414527093,25.02981601509089,0.3,0.0,2.0
13.3,-7.725592820567846,25.123436727103662,-7.8017334558593605,25.220883312916012,0.3,0.0,2.0
13.4,-7.794000701413018,25.40222434466813,-7.860837497191628,25.411950610741133,0.3,0.0,2.0
13.5,-7.8826444973941605,25.611704367558488,-7.919941538523896,25.603017908566255,0.3,0.0,2.0
13.600000000000001,-8.018837914053101,25.889981822218964,-7.979045579856164,25.794085206391376,0.3,0.0,2.0
13.700000000000001,-8.050748115088743,26.0470264931513,-8.038149621188433,25.985152504216497,0.3,0.0,2.0
13.8,-8.147574416578447,26.29682614050904,-8.097253662520702,26.17621980204162,0.3,0.0,2.0
13.9,-8.004592786892992,26.412250625899706,-8.15635770385297,26.36728709986674,0.3,0.0,2.0
14.0,-8.241503238342618,26.57416687861325,-8.21546174518524,26.55835439769186,0.3,0.0,2.0
14.100000000000001,-8.224997096620989,26.720298494969523,-8.274565786517508,26.749421695516983,0.3,0.0,2.0
14.200000000000001,-8.247399058135496,26.941594266131958,-8.333669827849777,26.940488993342104,0.3,0.0,2.0
14.3,-8.428981512631818,27.16036203607951,-8.392773869182045,27.131556291167225,0.3,0.0,2.0
14.4,-8.507062729394754,27.335761073571778,-8.451877910514314,27.322623588992347,0.3,0.0,2.0
14.5,-8.438790796503259,27.5300225270694,-8.510981951846583,27.513690886817468,0.3,0.0,2.0
14.600000000000001,-8.553216912929402,27.609693694660578,-8.570085993178852,27.70475818464259,0.3,0.0,2.0
14.700000000000001,-8.579869533694644,27.9287096039776,-8.62919003451112,27.89582548246771,0.3,0.0,2.0
14.8,-8.668104961009751,28.167952846767758,-8.68829407584339,28.086892780292832,0.3,0.0,2.0
14.9,-8.8511814192317,28.27556958239982,-8.747398117175658,28.277960078117953,0.3,0.0,2.0
15.0,-8.80135310939982,28.51574278479138,-8.806502158507927,28.469027375943075,0.3,0.0,2.0
15.100000000000001,-8.877504824422273,28.649543014496235,-8.865606199840196,28.660094673768196,0.3,0.0,2.0
15.200000000000001,-8.938061147103944,28.90862805728445,-8.924710241172464,28.851161971593317,0.3,0.0,2.0
15.3,-9.02782056519411,29.027630597696035,-8.983814282504733,29.04222926941844,0.3,0.0,2.0
15.4,-9.115520307590339,29.236817731346832,-9.042918323837002,29.23329656724356,0.3,0.0,2.0
15.5,-8.986898989487162,29.572162443358323,-9.10202236516927,29.42436386506868,0.3,0.0,2.0
15.600000000000001,-9.20194259176206,29.64658632869673,-9.16112640650154,29.615431162893803,0.3,0.0,2.0
15.700000000000001,-9.170028449827555,29.83684276046491,-9.220230447833808,29.806498460718924,0.3,0.0,2.0
15.8,-9.413012218522042,30.133441844951626,-9.279334489166077,29.997565758544045,0.3,0.0,2.0
15.9,-9.32479099625899,30.24697327305512,-9.338438530498346,30.188633056369166,0.3,0.0,2.0
16.0,-9.494626887565078,30.237445944514217,-9.397542571830614,30.379700354194288,0.3,0.0,2.0
16.1,-9.300844312254096,30.539064524064187,-9.456646613162883,30.57076765201941,0.3,0.0,2.0
16.2,-9.435697099181635,30.850110931143487,-9.515750654495152,30.76183494984453,0.3,0.0,2.0
16.3,-9.531114588282017,30.95791442280577,-9.57485469582742,30.952902247669652,0.3,0.0,2.0
16.400000000000002,-9.610711876417824,31.221179708875425,-9.63395873715969,31.143969545494773,0.3,0.0,2.0
16.5,-9.669557938937759,31.22625080872858,-9.693062778491958,31.335036843319894,0.3,0.0,2.0
16.6,-9.808839891421009,31.68303454203256,-9.752166819824227,31.526104141145016,0.3,0.0,2.0
16.7,-9.871565561672968,31.66389122409378,-9.811270861156496,31.717171438970137,0.3,0.0,2.0
16.8,-9.844995637453126,31.888146027001202,-9.870374902488765,31.90823873679526,0.3,0.0,2.0
16.900000000000002,-9.92883580333951,32.028013340313066,-9.929478943821033,32.099306034620376,0.3,0.0,2.0
17.0,-9.988080757818459,32.27613336623476,-9.988582985153302,32.2903733324455,0.3,0.0,2.0
17.1,-10.066782722797134,32.454952155954714,-10.04768702648557,32.48144063027062,0.3,0.0,2.0
17.2,-10.03691165889594,32.64824037440696,-10.10679106781784,32.67250792809574,0.3,0.0,2.0
17.3,-10.128523363220735,32.96298030433514,-10.165895109150108,32.86357522592086,0.3,0.0,2.0
17.400000000000002,-10.299606900031746,33.058327525316564,-10.224999150482377,33.05464252374598,0.3,0.0,2.0
17.5,-10.30400193146673,33.26028242395732,-10.284103191814646,33.245709821571104,0.3,0.0,2.0
17.6,-10.446936694503986,33.384619554914586,-10.343207233146915,33.436777119396226,0.3,0.0,2.0
17.7,-10.403053831148801,33.566286712254126,-10.402311274479183,33.62784441722135,0.3,0.0,2.0
17.8,-10.355355555438207,33.93799106357493,-10.461415315811452,33.81891171504647,0.3,0.0,2.0
17.900000000000002,-10.382426386783267,34.071997723246966,-10.520519357143721,34.00997901287159,0.3,0.0,2.0
18.0,-10.463248845716521,34.29062150628587,-10.57962339847599,34.20104631069671,0.3,0.0,2.0
18.1,-10.706354621268071,34.395322139088144,-10.638727439808259,34.39211360852183,0.3,0.0,2.0
18.2,-10.633710885264337,34.66268345749438,-10.697831481140527,34.58318090634695,0.3,0.0,2.0
18.3,-10.735299780124118,34.70468465834423,-10.756935522472796,34.774248204172075,0.3,0.0,2.0
18.400000000000002,-10.71879094850373,34.869080693520566,-10.816039563805065,34.965315501997196,0.3,0.0,2.0
18.5,-10.790225744205303,35.1732402012984,-10.875143605137334,35.15638279982232,0.3,0.0,2.0
18.6,-10.944950796892702,35.1878524364714,-10.934247646469602,35.34745009764744,0.3,0.0,2.0
18.7,-11.070683151745111,35.55346254072262,-10.993351687801871,35.53851739547256,0.3,0.0,2.0
18.8,-11.074829395132157,35.573319158858226,-11.05245572913414,35.72958469329768,0.3,0.0,2.0
18.900000000000002,-11.18784310822785,35.92768738220174,-11.111559770466409,35.9206519911228,0.3,0.0,2.0
19.0,-11.121812082012083,36.047597939889485,-11.170663811798677,36.111719288947924,0.3,0.0,2.0
19.1,-11.29014331179398,36.297068510831195,-11.229767853130946,36.302786586773045,0.3,0.0,2.0
19.200000000000003,-11.355762245736678,36.499403119660265,-11.288871894463215,36.49385388459817,0.3,0.0,2.0
19.3,-11.275770186743298,36.65928935659867,-11.347975935795484,36.68492118242329,0.3,0.0,2.0
19.400000000000002,-11.378441326815867,36.73799523464032,-11.407079977127752,36.87598848024841,0.3,0.0,2.0
19.5,-11.368135025991432,37.06694171101884,-11.466184018460021,37.06705577807353,0.3,0.0,2.0
19.6,-11.437088275498631,37.27586047813314,-11.52528805979229,37.25812307589865,0.3,0.0,2.0
19.700000000000003,-11.57250210618955,37.42533926166253,-11.584392101124559,37.44919037372377,0.3,0.0,2.0
19.8,-11.599658831389398,37.67199799071744,-11.643496142456828,37.640257671548895,0.3,0.0,2.0
19.900000000000002,-11.813044411107686,37.813394457953414,-11.702600183789096,37.831324969374016,0.3,0.0,2.0
20.0,-11.829065371166303,38.03509427282331,-11.761704225121365,38.02239226719914,0.3,0.0,2.0
20.1,-11.845814529000382,38.267574436009575,-11.820808266453634,38.21345956502426,0.3,0.0,2.0
20.200000000000003,-11.835163295788933,38.29353352108034,-11.879912307785903,38.40452686284938,0.3,0.0,2.0
20.3,-11.950906880514436,38.63419505912054,-11.939016349118171,38.5955941606745,0.3,0.0,2.0
20.400000000000002,-11.998260581608564,38.754508138329726,-11.99812039045044,38.78666145849962,0.3,0.0,2.0
20.5,-12.147600217325046,38.98066926907023,-12.057224431782709,38.977728756324744,0.3,0.0,2.0
20.6,-12.256073269139142,39.22792849791887,-12.116328473114978,39.168796054149865,0.3,0.0,2.0
20.700000000000003,-12.188737332270396,39.42185379397059,-12.175432514447246,39.35986335197499,0.3,0.0,2.0
20.8,-12.288478337726474,39.575249067955546,-12.234536555779515,39.55093064980011,0.3,0.0,2.0
20.900000000000002,-12.186056212238265,39.7072082994726,-12.293640597111784,39.74199794762523,0.3,0.0,2.0
21.0,-12.409257120124767,39.849154872574786,-12.352744638444053,39.93306524545035,0.3,0.0,2.0
21.1,-12.459879182905683,40.122305848067654,-12.411848679776321,40.12413254327547,0.3,0.0,2.0
21.200000000000003,-12.351764866809287,40.16205889723033,-12.47095272110859,40.31519984110059,0.3,0.0,2.0
21.3,-12.559590767451878,40.58233541131037,-12.530056762440859,40.506267138925715,0.3,0.0,2.0
21.400000000000002,-12.576188645440524,40.68001254430015,-12.589160803773128,40.697334436750836,0.3,0.0,2.0
21.5,-12.683655544575904,40.91863573568249,-12.648264845105397,40.88840173457596,0.3,0.0,2.0
21.6,-12.852631219696518,41.11225839798905,-12.707368886437665,41.07946903240108,0.3,0.0,2.0
21.700000000000003,-12.661752202169383,41.30278246660795,-12.766472927769934,41.2705363302262,0.3,0.0,2.0
21.8,-12.799768587777969,41.392920990145186,-12.825576969102203,41.46160362805132,0.3,0.0,2.0
21.900000000000002,-12.876789888109984,41.61419282329943,-12.884681010434472,41.65267092587644,0.3,0.0,2.0
22.0,-12.967207228841232,41.75501713072913,-12.94378505176674,41.843738223701564,0.3,0.0,2.0
22.1,-13.013870542542435,42.03392293077764,-13.002889093099009,42.034805521526685,0.3,0.0,2.0
22.200000000000003,-13.069774563878958,42.16533703122672,-13.061993134431278,42.22587281935181,0.3,0.0,2.0
22.3,-13.184493994919453,42.40788837087469,-13.121097175763547,42.41694011717693,0.3,0.0,2.0
22.400000000000002,-13.292687527211955,42.6582711598327,-13.180201217095815,42.60800741500205,0.3,0.0,2.0
22.5,-13.230157801742646,42.771677105228534,-13.239305258428084,42.79907471282717,0.3,0.0,2.0
22.6,-13.263839386265532,42.91709237592132,-13.298409299760353,42.99014201065229,0.3,0.0,2.0
22.700000000000003,-13.415581542376557,43.15997766082876,-13.357513341092622,43.18120930847741,0.3,0.0,2.0
22.8,-13.43830118099272,43.43295020503583,-13.41661738242489,43.372276606302535,0.3,0.0,2.0
22.900000000000002,-13.433454675328102,43.67127919877642,-13.47572142375716,43.563343904127656,0.3,0.0,2.0
23.0,-13.531153713707065,43.724048448061815,-13.534825465089428,43.75441120195278,0.3,0.0,2.0
23.1,-13.436959747389125,43.988646244076314,-13.593929506421697,43.9454784997779,0.3,0.0,2.0
23.200000000000003,-13.659295609486668,44.19357069230006,-13.653033547753965,44.13654579760302,0.3,0.0,2.0
23.3,-13.614972125802929,44.297007549727866,-13.712137589086234,44.32761309542814,0.3,0.0,2.0
23.400000000000002,-13.645613741925253,44.62278421100672,-13.771241630418503,44.51868039325326,0.3,0.0,2.0
23.5,-13.800331657151913,44.83301537012531,-13.830345671750772,44.709747691078384,0.3,0.0,2.0
23.6,-13.89344793101976,44.864920713380734,-13.88944971308304,44.900814988903505,0.3,0.0,2.0
23.700000000000003,-14.002600612590816,45.15610302858197,-13.94855375441531,45.09188228672863,0.3,0.0,2.0
23.8,-13.995636790653698,45.30025925697151,-14.007657795747578,45.28294958455375,0.3,0.0,2.0
23.900000000000002,-14.223170309550266,45.425198958780385,-14.066761837079847,45.47401688237887,0.3,0.0,2.0
24.0,-14.079120488918367,45.64158025719249,-14.125865878412116,45.66508418020399,0.3,0.0,2.0
24.1,-14.190508716014918,45.87820051935919,-14.184969919744384,45.85615147802911,0.3,0.0,2.0
24.200000000000003,-14.216478702558668,45.95712171391077,-14.244073961076653,46.04721877585423,0.3,0.0,2.0
24.3,-14.257931768849202,46.303109270489074,-14.303178002408922,46.238286073679355,0.3,0.0,2.0
24.400000000000002,-14.344792736885147,46.514050745850675,-14.36228204374119,46.429353371504476,0.3,0.0,2.0
24.5,-14.466608780869846,46.69560068420107,-14.42138608507346,46.6204206693296,0.3,0.0,2.0
24.6,-14.546984674317816,46.7473168920201,-14.480490126405728,46.81148796715472,0.3,0.0,2.0
24.700000000000003,-14.550041566253972,46.90991439108122,-14.539594167737997,47.00255526497984,0.3,0.0,2.0
24.8,-14.600459964800628,47.15008212210336,-14.598698209070266,47.19362256280496,0.3,0.0,2.0
24.900000000000002,-14.590539587596803,47.49786617616654,-14.657802250402534,47.38468986063008,0.3,0.0,2.0
25.0,-14.656614969464368,47.53171659899778,-14.716906291734803,47.575757158455204,0.3,0.0,2.0
25.1,-14.773922927242564,47.84154534576839,-14.776010333067072,47.766824456280325,0.3,0.0,2.0
25.200000000000003,-14.854526839689628,47.84560880250519,-14.83511437439934,47.95789175410545,0.3,0.0,2.0
25.3,-14.754891990171402,48.195694575887394,-14.89421841573161,48.14895905193057,0.3,0.0,2.0
25.400000000000002,-15.016128318758259,48.368260641386556,-14.953322457063878,48.34002634975569,0.3,0.0,2.0
25.5,-15.051595350584103,48.652879784671754,-15.012426498396147,48.53109364758081,0.3,0.0,2.0
25.6,-14.966079903847671,48.70163242651514,-15.071530539728416,48.72216094540593,0.3,0.0,2.0
25.700000000000003,-15.066005667824118,48.92372637057878,-15.130634581060685,48.91322824323105,0.3,0.0,2.0
25.8,-15.172529579860425,49.147983564671094,-15.189738622392953,49.104295541056175,0.3,0.0,2.0
25.900000000000002,-15.142936713626872,49.34746328261871,-15.248842663725222,49.295362838881296,0.3,0.0,2.0
26.0,-15.445236751290977,49.45378866242387,-15.307946705057491,49.48643013670642,0.3,0.0,2.0
26.1,-15.434833638130028,49.75808082202038,-15.36705074638976,49.67749743453154,0.3,0.0,2.0
26.200000000000003,-15.430562418665078,49.7881754978371,-15.426154787722028,49.86856473235666,0.3,0.0,2.0
26.3,-15.545264483121509,50.091772482886284,-15.485258829054297,50.05963203018178,0.3,0.0,2.0
26.400000000000002,-15.557002800833759,50.1262338169611,-15.544362870386566,50.2506993280069,0.3,0.0,2.0
26.5,-15.61742910684331,50.39522208418508,-15.603466911718835,50.441766625832024,0.3,0.0,2.0
26.6,-15.535938092547378,50.69654947553496,-15.662570953051103,50.632833923657145,0.3,0.0,2.0
26.700000000000003,-15.878001599023433,50.811291770269236,-15.721674994383372,50.82390122148227,0.3,0.0,2.0
