time,Pos_x,Pos_y,GT_x,GT_y,GT_alpha,GT_Kr,GT_v
4.3,-2.4092272750263204,8.002058164541818,-2.4823697359552512,8.024826508655094,0.3,0.0,2
4.4,-2.501869421535791,8.269689273031084,-2.541473777287519,8.215893806480215,0.3,0.0,2
4.5,-2.7125469643818847,8.452815993997328,-2.600577818619787,8.406961104305337,0.3,0.0,2
4.6000000000000005,-2.699281781771048,8.567940019223718,-2.659681859952055,8.598028402130458,0.3,0.0,2
4.7,-2.850366803045844,8.742387402596194,-2.7187859012843227,8.78909569995558,0.3,0.0,2
4.800000000000001,-2.8974744726790775,9.097146172303734,-2.7778899426165906,8.9801629977807,0.3,0.0,2
4.9,-2.8935258959232986,9.177229875299886,-2.8369939839488585,9.171230295605822,0.3,0.0,2
5.0,-2.910523198481779,9.384676496022875,-2.8960980252811264,9.362297593430943,0.3,0.0,2
5.1000000000000005,-3.004519558615435,9.586430451076565,-2.9552020666133942,9.553364891256065,0.3,0.0,2
5.2,-3.107363892418581,9.772728909679754,-3.014306107945662,9.744432189081186,0.3,0.0,2
5.300000000000001,-3.08031602625276,9.973750350300993,-3.07341014927793,9.935499486906307,0.3,0.0,2
5.4,-3.172070476266892,10.10079044756154,-3.132514190610198,10.126566784731429,0.3,0.0,2
5.5,-3.1875528202298815,10.276858161690923,-3.1916182319424657,10.31763408255655,0.3,0.0,2
5.6000000000000005,-3.300456828768671,10.548260663718857,-3.2507222732747336,10.508701380381671,0.3,0.0,2
5.7,-3.2747215266895657,10.799005447258075,-3.3098263146070015,10.699768678206793,0.3,0.0,2
5.800000000000001,-3.4017221184753006,10.789499821102691,-3.3689303559392694,10.890835976031914,0.3,0.0,2
5.9,-3.3825040950622305,11.15082943284074,-3.4280343972715372,11.081903273857035,0.3,0.0,2
6.0,-3.472884213336306,11.2706326289726,-3.487138438603805,11.272970571682157,0.3,0.0,2
6.1000000000000005,-3.507056638535441,11.491853391895857,-3.546242479936073,11.464037869507278,0.3,0.0,2
6.2,-3.646126801967401,11.640225180765404,-3.605346521268341,11.6551051673324,0.3,0.0,2
6.300000000000001,-3.7257272488546342,11.875816439696969,-3.6644505626006088,11.84617246515752,0.3,0.0,2
6.4,-3.6999777477688904,12.048300632205542,-3.7235546039328766,12.037239762982642,0.3,0.0,2
6.5,-3.7970540382535445,12.283301447459632,-3.7826586452651445,12.228307060807763,0.3,0.0,2
6.6000000000000005,-3.913133427645925,12.513974291428099,-3.8417626865974124,12.419374358632885,0.3,0.0,2
6.7,-3.927143821072677,12.526637401714183,-3.9008667279296803,12.610441656458006,0.3,0.0,2
6.800000000000001,-3.9514664327932296,12.797111223478815,-3.959970769261948,12.801508954283127,0.3,0.0,2
6.9,-4.102304693452385,13.04528797215515,-4.0190748105942165,12.992576252108249,0.3,0.0,2
7.0,-4.2188541765527585,13.170374558535402,-4.078178851926484,13.18364354993337,0.3,0.0,2
7.1000000000000005,-4.137867883816101,13.364518976020175,-4.137282893258752,13.374710847758491,0.3,0.0,2
7.2,-4.263192514877018,13.609546093646886,-4.19638693459102,13.565778145583613,0.3,0.0,2
7.300000000000001,-4.1738899307964905,13.718872557922438,-4.255490975923288,13.756845443408734,0.3,0.0,2
7.4,-4.271310061141248,13.956619750830725,-4.314595017255556,13.947912741233855,0.3,0.0,2
7.5,-4.443735831236853,14.206137414465289,-4.373699058587824,14.138980039058977,0.3,0.0,2
7.6000000000000005,-4.440577814790379,14.431177031857317,-4.432803099920092,14.330047336884098,0.3,0.0,2
7.7,-4.436107930630826,14.453839230674596,-4.4919071412523595,14.52111463470922,0.3,0.0,2
7.800000000000001,-4.597342780542125,14.759282127434115,-4.551011182584627,14.71218193253434,0.3,0.0,2
7.9,-4.6124934567777025,14.933646881217369,-4.610115223916895,14.903249230359462,0.3,0.0,2
8.0,-4.591616620155919,15.045418672890577,-4.669219265249163,15.094316528184583,0.3,0.0,2
8.1,-4.7975797809024145,15.202661719551083,-4.728323306581431,15.285383826009705,0.3,0.0,2
8.200000000000001,-4.8631676752644015,15.530062125785948,-4.787427347913699,15.476451123834826,0.3,0.0,2
8.3,-4.753634479250479,15.689526316863612,-4.846531389245967,15.667518421659947,0.3,0.0,2
8.4,-4.9330937437159585,15.726660447639514,-4.905635430578235,15.858585719485069,0.3,0.0,2
8.5,-5.0313302767938595,15.983308175637564,-4.9647394719105025,16.049653017310188,0.3,0.0,2
8.6,-5.039939395519081,16.2662850541772,-5.02384351324277,16.24072031513531,0.3,0.0,2
8.700000000000001,-5.139588980360442,16.453476099469015,-5.082947554575038,16.43178761296043,0.3,0.0,2
8.8,-5.196951548174941,16.605620475736405,-5.142051595907306,16.622854910785552,0.3,0.0,2
8.9,-5.169284591841874,16.759705478439862,-5.201155637239574,16.813922208610673,0.3,0.0,2
9.0,-5.297203739714612,16.94317725263502,-5.260259678571842,17.004989506435795,0.3,0.0,2
9.1,-5.3048238321903485,17.317008030018776,-5.31936371990411,17.196056804260916,0.3,0.0,2
9.200000000000001,-5.462329417975929,17.311959538669406,-5.378467761236378,17.387124102086037,0.3,0.0,2
9.3,-5.430872742445057,17.652181990107806,-5.4375718025686455,17.57819139991116,0.3,0.0,2
9.4,-5.411913348154797,17.781695313875822,-5.496675843900913,17.76925869773628,0.3,0.0,2
9.5,-5.621253966646281,18.098369109677513,-5.555779885233181,17.9603259955614,0.3,0.0,2
9.600000000000001,-5.572864734026377,18.167798815426025,-5.614883926565449,18.151393293386523,0.3,0.0,2
9.700000000000001,-5.785999251007772,18.361542363794577,-5.673987967897717,18.342460591211644,0.3,0.0,2
9.8,-5.691366741651653,18.46692546730728,-5.733092009229985,18.533527889036765,0.3,0.0,2
9.9,-5.7612412240888755,18.645893547786116,-5.792196050562253,18.724595186861887,0.3,0.0,2
10.0,-5.823702570507544,18.900588750847202,-5.851300091894521,18.915662484687008,0.3,0.0,2
10.100000000000001,-5.850163850747582,19.156097056965034,-5.9104041332267885,19.10672978251213,0.3,0.0,2
10.200000000000001,-6.001506758186432,19.263562882240972,-5.969508174559056,19.29779708033725,0.3,0.0,2
10.3,-6.142205007300792,19.552624970559393,-6.028612215891324,19.488864378162372,0.3,0.0,2
10.4,-6.064291645762295,19.641835339984294,-6.087716257223592,19.679931675987493,0.3,0.0,2
10.5,-6.07107367163852,19.949758949831637,-6.14682029855586,19.870998973812615,0.3,0.0,2
10.600000000000001,-6.231002327032187,20.182635643849913,-6.205924339888128,20.062066271637736,0.3,0.0,2
10.700000000000001,-6.305033938624977,20.14744627319706,-6.265028381220396,20.253133569462857,0.3,0.0,2
10.8,-6.2591911697726585,20.483182211466318,-6.324132422552664,20.44420086728798,0.3,0.0,2
10.9,-6.339618266227275,20.711248555782266,-6.3832364638849315,20.6352681651131,0.3,0.0,2
11.0,-6.514222458494848,20.788125668864584,-6.442340505217199,20.82633546293822,0.3,0.0,2
11.100000000000001,-6.659457818584437,21.02440261455434,-6.501444546549467,21.017402760763343,0.3,0.0,2
11.200000000000001,-6.6802004459300015,21.213384779686507,-6.560548587881735,21.208470058588464,0.3,0.0,2
11.3,-6.784482700516307,21.428683475273495,-6.619652629214003,21.399537356413585,0.3,0.0,2
11.4,-6.669633072845558,21.645174202972246,-6.678756670546271,21.590604654238707,0.3,0.0,2
11.5,-6.7660909344285285,21.85767004757962,-6.737860711878539,21.781671952063828,0.3,0.0,2
11.600000000000001,-6.8739989318157235,22.008599657237024,-6.796964753210807,21.97273924988895,0.3,0.0,2
11.700000000000001,-6.89391711029428,22.115174644958962,-6.8560687945430745,22.16380654771407,0.3,0.0,2
11.8,-6.779468874810225,22.29593125900034,-6.915172835875342,22.354873845539192,0.3,0.0,2
11.9,-6.91658162925594,22.495876001216935,-6.97427687720761,22.545941143364313,0.3,0.0,2
12.0,-7.019147355368235,22.72162933842133,-7.033380918539878,22.737008441189435,0.3,0.0,2
12.100000000000001,-7.189334571427386,22.953672684250172,-7.092484959872146,22.928075739014556,0.3,0.0,2
12.200000000000001,-7.233253690192896,23.12730043288595,-7.151589001204414,23.119143036839677,0.3,0.0,2
12.3,-7.084303361288735,23.317165010747143,-7.210693042536682,23.3102103346648,0.3,0.0,2
12.4,-7.2940250419970205,23.46484116591874,-7.26979708386895,23.50127763248992,0.3,0.0,2
12.5,-7.400637561185657,23.69390214000368,-7.3289011252012175,23.69234493031504,0.3,0.0,2
12.600000000000001,-7.5380678869185775,23.676968231438885,-7.388005166533485,23.883412228140163,0.3,0.0,2
12.700000000000001,-7.441448934016848,24.16059009793054,-7.447109207865753,24.074479525965284,0.3,0.0,2
12.8,-7.4358435143311326,24.270126688212883,-7.506213249198021,24.265546823790405,0.3,0.0,2
12.9,-7.574643242567124,24.435217390911095,-7.565317290530289,24.456614121615527,0.3,0.0,2
13.0,-7.667533911164863,24.612696496688343,-7.624421331862557,24.647681419440648,0.3,0.0,2
13.100000000000001,-7.680700671943681,24.935329565039858,-7.683525373194825,24.83874871726577,0.3,0.0,2
13.200000000000001,-7.6384971271911715,24.942939735189576,-7.742629414527093,25.02981601509089,0.3,0.0,2
13.3,-7.81468468771639,25.226680008395856,-7.8017334558593605,25.220883312916012,0.3,0.0,2
13.4,-7.850933549412149,25.492828974401565,-7.860837497191628,25.411950610741133,0.3,0.0,2
13.5,-7.796405412214723,25.516930239758324,-7.919941538523896,25.603017908566255,0.3,0.0,2
13.600000000000001,-7.931807769637654,25.81292811439172,-7.979045579856164,25.794085206391376,0.3,0.0,2
13.700000000000001,-8.058069016936068,25.985362280270884,-8.038149621188433,25.985152504216497,0.3,0.0,2
13.8,-8.010221079835354,26.223308171460175,-8.097253662520702,26.17621980204162,0.3,0.0,2
13.9,-8.295521248188821,26.306505355213556,-8.15635770385297,26.36728709986674,0.3,0.0,2
14.0,-8.296087305576325,26.68830932168464,-8.21546174518524,26.55835439769186,0.3,0.0,2
14.100000000000001,-8.149068430043108,26.585613670541864,-8.274565786517508,26.749421695516983,0.3,0.0,2
14.200000000000001,-8.328124680995394,26.989172646233477,-8.333669827849777,26.940488993342104,0.3,0.0,2
14.3,-8.45863279837002,27.100798608309013,-8.392773869182045,27.131556291167225,0.3,0.0,2
14.4,-8.549326132721925,27.29106348405221,-8.451877910514314,27.322623588992347,0.3,0.0,2
14.5,-8.475213903275156,27.442322762014104,-8.510981951846583,27.513690886817468,0.3,0.0,2
14.600000000000001,-8.477187223571613,27.714914292000646,-8.570085993178852,27.70475818464259,0.3,0.0,2
14.700000000000001,-8.715271738881095,27.95175579592653,-8.62919003451112,27.89582548246771,0.3,0.0,2
14.8,-8.60454739017111,27.986842914041144,-8.68829407584339,28.086892780292832,0.3,0.0,2
14.9,-8.747210646684954,28.198525231234495,-8.747398117175658,28.277960078117953,0.3,0.0,2
15.0,-8.904268274663634,28.3433267925418,-8.806502158507927,28.469027375943075,0.3,0.0,2
15.100000000000001,-8.87195909374188,28.696564179042397,-8.865606199840196,28.660094673768196,0.3,0.0,2
15.200000000000001,-8.916748248757887,28.80205311750352,-8.924710241172464,28.851161971593317,0.3,0.0,2
15.3,-8.857869228824525,28.986591479495843,-8.983814282504733,29.04222926941844,0.3,0.0,2
15.4,-9.02853567662423,29.23617074512338,-9.042918323837002,29.23329656724356,0.3,0.0,2
15.5,-9.179890884815881,29.407324730463,-9.10202236516927,29.42436386506868,0.3,0.0,2
15.600000000000001,-9.144337815508305,29.62332849126043,-9.16112640650154,29.615431162893803,0.3,0.0,2
15.700000000000001,-9.028130705658402,29.825817612859183,-9.220230447833808,29.806498460718924,0.3,0.0,2
15.8,-9.27803669851798,30.077014328277578,-9.279334489166077,29.997565758544045,0.3,0.0,2
15.9,-9.236631359170426,30.27191746219474,-9.338438530498346,30.188633056369166,0.3,0.0,2
16.0,-9.355882399918663,30.284810341022272,-9.397542571830614,30.379700354194288,0.3,0.0,2
16.1,-9.54582744198743,30.511708925841816,-9.456646613162883,30.57076765201941,0.3,0.0,2
16.2,-9.624703851068752,30.771542857881784,-9.515750654495152,30.76183494984453,0.3,0.0,2
16.3,-9.605640365489641,31.00338606563682,-9.57485469582742,30.952902247669652,0.3,0.0,2
16.400000000000002,-9.592192688837915,31.11194047970568,-9.63395873715969,31.143969545494773,0.3,0.0,2
16.5,-9.66134244362679,31.23122512163896,-9.693062778491958,31.335036843319894,0.3,0.0,2
16.6,-9.796937557752713,31.57721087981972,-9.752166819824227,31.526104141145016,0.3,0.0,2
16.7,-9.832861402363488,31.687816332162086,-9.811270861156496,31.717171438970137,0.3,0.0,2
16.8,-9.92802923163132,31.860640136628636,-9.870374902488765,31.90823873679526,0.3,0.0,2
16.900000000000002,-9.951718922752097,31.985179250699364,-9.929478943821033,32.099306034620376,0.3,0.0,2
17.0,-9.887141304121313,32.191126745127455,-9.988582985153302,32.2903733324455,0.3,0.0,2
17.1,-10.087585797027625,32.504561342823685,-10.04768702648557,32.48144063027062,0.3,0.0,2
17.2,-10.131036671334876,32.76587943554596,-10.10679106781784,32.67250792809574,0.3,0.0,2
17.3,-10.129689040856634,32.91111416623079,-10.165895109150108,32.86357522592086,0.3,0.0,2
17.400000000000002,-10.143308687230745,33.15853225629509,-10.224999150482377,33.05464252374598,0.3,0.0,2
17.5,-10.28016742950341,33.2975805674391,-10.284103191814646,33.245709821571104,0.3,0.0,2
17.6,-10.38681007387473,33.43457825837769,-10.343207233146915,33.436777119396226,0.3,0.0,2
17.7,-10.429139600180267,33.63596714198826,-10.402311274479183,33.62784441722135,0.3,0.0,2
17.8,-10.400527843792522,33.758421827651276,-10.461415315811452,33.81891171504647,0.3,0.0,2
17.900000000000002,-10.465003071684169,34.08263795380519,-10.520519357143721,34.00997901287159,0.3,0.0,2
18.0,-10.547500796796943,34.290837013043515,-10.57962339847599,34.20104631069671,0.3,0.0,2
18.1,-10.551860352432396,34.33816624004314,-10.638727439808259,34.39211360852183,0.3,0.0,2
18.2,-10.68176250739417,34.5677589076744,-10.697831481140527,34.58318090634695,0.3,0.0,2
18.3,-10.675064303791883,34.78447717872821,-10.756935522472796,34.774248204172075,0.3,0.0,2
18.400000000000002,-10.884959246555448,34.89617975714621,-10.816039563805065,34.965315501997196,0.3,0.0,2
18.5,-10.932413039452795,35.10951388603072,-10.875143605137334,35.15638279982232,0.3,0.0,2
18.6,-10.9734964925077,35.363409873332294,-10.934247646469602,35.34745009764744,0.3,0.0,2
18.7,-10.998436242517744,35.55026236483751,-10.993351687801871,35.53851739547256,0.3,0.0,2
18.8,-11.03227551347119,35.74980969369891,-11.05245572913414,35.72958469329768,0.3,0.0,2
18.900000000000002,-11.17997583711144,35.98402365165297,-11.111559770466409,35.9206519911228,0.3,0.0,2
19.0,-11.192558553863389,36.01834575607961,-11.170663811798677,36.111719288947924,0.3,0.0,2
19.1,-11.252739356248865,36.27391290978513,-11.229767853130946,36.302786586773045,0.3,0.0,2
19.200000000000003,-11.292397954743386,36.53346401904994,-11.288871894463215,36.49385388459817,0.3,0.0,2
19.3,-11.291100750825409,36.81553987483515,-11.347975935795484,36.68492118242329,0.3,0.0,2
19.400000000000002,-11.421386435333899,36.8826631124599,-11.407079977127752,36.87598848024841,0.3,0.0,2
19.5,-11.316838119295276,37.11932753261038,-11.466184018460021,37.06705577807353,0.3,0.0,2
19.6,-11.534394925182315,37.26579428984756,-11.52528805979229,37.25812307589865,0.3,0.0,2
19.700000000000003,-11.685380717753707,37.36829265857768,-11.584392101124559,37.44919037372377,0.3,0.0,2
19.8,-11.585945770183425,37.71325410252033,-11.643496142456828,37.640257671548895,0.3,0.0,2
19.900000000000002,-11.692085566448178,37.84866510184229,-11.702600183789096,37.831324969374016,0.3,0.0,2
20.0,-11.772519727019146,37.99263891793419,-11.761704225121365,38.02239226719914,0.3,0.0,2
20.1,-12.029305371291564,38.09655753892424,-11.820808266453634,38.21345956502426,0.3,0.0,2
20.200000000000003,-11.993301967662958,38.49337081339823,-11.879912307785903,38.40452686284938,0.3,0.0,2
20.3,-11.752925324624703,38.32909033906555,-11.939016349118171,38.5955941606745,0.3,0.0,2
20.400000000000002,-12.006689094956148,38.40874892321124,-11.99812039045044,38.78666145849962,0.3,0.0,2
20.5,-11.910199953848664,39.048721466663444,-12.057224431782709,38.977728756324744,0.3,0.0,2
20.6,-11.88303280760251,39.37175443879694,-12.116328473114978,39.168796054149865,0.3,0.0,2
20.700000000000003,-12.190669849130277,39.55150418414155,-12.175432514447246,39.35986335197499,0.3,0.0,2
20.8,-12.224514741543832,39.57155965361839,-12.234536555779515,39.55093064980011,0.3,0.0,2
20.900000000000002,-12.513473577648185,39.77329270901054,-12.293640597111784,39.74199794762523,0.3,0.0,2
21.0,-12.059559936799303,40.285363186425585,-12.352744638444053,39.93306524545035,0.3,0.0,2
21.1,-12.794645834173846,40.29086750798135,-12.411848679776321,40.12413254327547,0.3,0.0,2
21.200000000000003,-12.371335536146736,40.58330074469705,-12.47095272110859,40.31519984110059,0.3,0.0,2
21.3,-12.421933260129503,39.68531340349262,-12.530056762440859,40.506267138925715,0.3,0.0,2
21.400000000000002,-12.621956624187217,40.826276191784956,-12.589160803773128,40.697334436750836,0.3,0.0,2
21.5,-12.713703672626329,40.92453065159376,-12.648264845105397,40.88840173457596,0.3,0.0,2
21.6,-12.668677124992229,41.13633162775386,-12.707368886437665,41.07946903240108,0.3,0.0,2
21.700000000000003,-12.490681597510996,41.08345401806003,-12.766472927769934,41.2705363302262,0.3,0.0,2
21.8,-12.959400429021573,40.87609931520818,-12.825576969102203,41.46160362805132,0.3,0.0,2
21.900000000000002,-13.169611172581176,41.68406952741595,-12.884681010434472,41.65267092587644,0.3,0.0,2
22.0,-13.080569428354043,41.95428176523532,-12.94378505176674,41.843738223701564,0.3,0.0,2
22.1,-12.819789115905142,41.93248708409276,-13.002889093099009,42.034805521526685,0.3,0.0,2
22.200000000000003,-13.466751672461179,41.897196180716776,-13.061993134431278,42.22587281935181,0.3,0.0,2
22.3,-13.310402247461392,42.29601471309,-13.121097175763547,42.41694011717693,0.3,0.0,2
22.400000000000002,-13.322270856953093,42.70597817543116,-13.180201217095815,42.60800741500205,0.3,0.0,2
22.5,-13.129623494559997,42.40084415519651,-13.239305258428084,42.79907471282717,0.3,0.0,2
22.6,-13.175322929865809,42.37666505467422,-13.298409299760353,42.99014201065229,0.3,0.0,2
22.700000000000003,-13.416991456712436,43.732247084694386,-13.357513341092622,43.18120930847741,0.3,0.0,2
22.8,-13.314895584574238,43.30740780815223,-13.41661738242489,43.372276606302535,0.3,0.0,2
22.900000000000002,-13.37254935500979,43.3820516121271,-13.47572142375716,43.563343904127656,0.3,0.0,2
23.0,-13.765041613355468,43.67292259078161,-13.534825465089428,43.75441120195278,0.3,0.0,2
23.1,-13.913653241296494,44.04542029977667,-13.593929506421697,43.9454784997779,0.3,0.0,2
23.200000000000003,-13.775483636603871,44.19158970692245,-13.653033547753965,44.13654579760302,0.3,0.0,2
23.3,-13.60398625817654,43.86721359376068,-13.712137589086234,44.32761309542814,0.3,0.0,2
23.400000000000002,-13.799819240866881,44.710526624353065,-13.771241630418503,44.51868039325326,0.3,0.0,2
23.5,-13.465250701572478,44.815370026972595,-13.830345671750772,44.709747691078384,0.3,0.0,2
23.6,-14.092011818227826,44.57792529810731,-13.88944971308304,44.900814988903505,0.3,0.0,2
23.700000000000003,-13.681886637130205,44.718683784931436,-13.94855375441531,45.09188228672863,0.3,0.0,2
23.8,-13.770345559941294,45.33414064232988,-14.007657795747578,45.28294958455375,0.3,0.0,2
23.900000000000002,-13.999477376200343,45.84477331256292,-14.066761837079847,45.47401688237887,0.3,0.0,2
24.0,-13.827025736726656,45.49905510569974,-14.125865878412116,45.66508418020399,0.3,0.0,2
24.1,-14.01335269395013,45.654414998346176,-14.184969919744384,45.85615147802911,0.3,0.0,2
24.200000000000003,-14.369933698233924,45.88582105552231,-14.244073961076653,46.04721877585423,0.3,0.0,2
24.3,-14.176784948474822,46.10965021339196,-14.303178002408922,46.238286073679355,0.3,0.0,2
24.400000000000002,-14.747333168506861,46.77349900095378,-14.36228204374119,46.429353371504476,0.3,0.0,2
24.5,-14.076273169002803,47.02877106698197,-14.42138608507346,46.6204206693296,0.3,0.0,2
24.6,-14.350299547774553,46.699750758326886,-14.480490126405728,46.81148796715472,0.3,0.0,2
24.700000000000003,-14.581712244877263,47.06446291908052,-14.539594167737997,47.00255526497984,0.3,0.0,2
24.8,-14.61719801989832,47.1134780757908,-14.598698209070266,47.19362256280496,0.3,0.0,2
24.900000000000002,-14.581448258511406,47.44913518104469,-14.657802250402534,47.38468986063008,0.3,0.0,2
25.0,-14.956266109796783,47.3439541615375,-14.716906291734803,47.575757158455204,0.3,0.0,2
25.1,-14.697659845313893,47.841634339221564,-14.776010333067072,47.766824456280325,0.3,0.0,2
25.200000000000003,-14.842504540939213,47.97037203434576,-14.83511437439934,47.95789175410545,0.3,0.0,2
25.3,-14.877971036043707,48.06393372269309,-14.89421841573161,48.14895905193057,0.3,0.0,2
25.400000000000002,-15.047435517951618,48.40526269250798,-14.953322457063878,48.34002634975569,0.3,0.0,2
25.5,-15.051708530944731,48.51357940773757,-15.012426498396147,48.53109364758081,0.3,0.0,2
25.6,-15.013281788786047,48.777129147364796,-15.071530539728416,48.72216094540593,0.3,0.0,2
25.700000000000003,-15.155349506983864,48.74945459556226,-15.130634581060685,48.91322824323105,0.3,0.0,2
25.8,-15.186071887383168,49.087735754592224,-15.189738622392953,49.104295541056175,0.3,0.0,2
25.900000000000002,-15.154196956260044,49.39036884539763,-15.248842663725222,49.295362838881296,0.3,0.0,2
26.0,-15.346736156914313,49.2768350472185,-15.307946705057491,49.48643013670642,0.3,0.0,2
26.1,-15.322826415381618,49.605599896043266,-15.36705074638976,49.67749743453154,0.3,0.0,2
26.200000000000003,-15.388235242390603,49.889582854443844,-15.426154787722028,49.86856473235666,0.3,0.0,2
26.3,-15.397216321771403,49.91255109828249,-15.485258829054297,50.05963203018178,0.3,0.0,2
26.400000000000002,-15.688847465483327,50.38722513793377,-15.544362870386566,50.2506993280069,0.3,0.0,2
26.5,-15.474475924480732,50.541544716557055,-15.603466911718835,50.441766625832024,0.3,0.0,2
26.6,-15.513887353766268,50.515549631670325,-15.662570953051103,50.632833923657145,0.3,0.0,2
26.700000000000003,-15.914223569783553,50.63868232228472,-15.721674994383372,50.82390122148227,0.3,0.0,2
26.8,-15.823566385330892,51.21085990764527,-15.780779035715641,51.01496851930739,0.3,0.0,2
26.900000000000002,-15.774907342796988,51.247288435260685,-15.83988307704791,51.20603581713251,0.3,0.0,2
27.0,-15.94715307901805,51.40165152051456,-15.898987118380179,51.39710311495763,0.3,0.0,2
27.1,-15.9073299780628,51.5245438173316,-15.958091159712447,51.58817041278275,0.3,0.0,2
27.200000000000003,-16.031203618913544,51.84628859622849,-16.017195201044714,51.77923771060787,0.3,0.0,2
27.3,-16.033314053580348,52.05739750840409,-16.076299242376983,51.970305008432994,0.3,0.0,2
27.400000000000002,-16.41201809103543,52.254638098322744,-16.135403283709252,52.161372306258116,0.3,0.0,2
27.5,-16.025259994087538,52.37792906190403,-16.19450732504152,52.35243960408324,0.3,0.0,2
27.6,-16.31253866648877,52.702700853871704,-16.25361136637379,52.54350690190836,0.3,0.0,2
27.700000000000003,-16.43578403349995,52.7464059709711,-16.312715407706058,52.73457419973348,0.3,0.0,2
