time,Pos_x,Pos_y,GT_x,GT_y,GT_alpha,GT_Kr,GT_v
1.9000000000000001,-1.0130978388365122,3.4846093201812147,-1.0638727439808222,3.439211360852183,0.3,0.0,2
2.0,-1.0993377612273718,3.6352983046231286,-1.12297678531309,3.6302786586773044,0.3,0.0,2
2.1,-1.1935944422327034,3.9147864656942324,-1.182080826645358,3.8213459565024257,0.3,0.0,2
2.2,-1.3564662758901282,4.077509707519049,-1.2411848679776258,4.012413254327547,0.3,0.0,2
2.3000000000000003,-1.3906083066272614,4.179021584274986,-1.3002889093098937,4.203480552152668,0.3,0.0,2
2.4000000000000004,-1.435029854521106,4.367993005752186,-1.3593929506421616,4.39454784997779,0.3,0.0,2
2.5,-1.5379380646444212,4.590345213747584,-1.4184969919744295,4.585615147802911,0.3,0.0,2
2.6,-1.5657063324253897,4.879197992250904,-1.4776010333066973,4.776682445628032,0.3,0.0,2
2.7,-1.452880272014102,4.914547858061636,-1.5367050746389652,4.967749743453154,0.3,0.0,2
2.8000000000000003,-1.562989752411393,5.191309481303873,-1.595809115971233,5.158817041278275,0.3,0.0,2
2.9000000000000004,-1.7241520470703693,5.342265361824536,-1.654913157303501,5.349884339103396,0.3,0.0,2
3.0,-1.8451756256751723,5.439435516036149,-1.7140171986357688,5.540951636928518,0.3,0.0,2
3.1,-1.6894847101905528,5.6961008391747,-1.7731212399680367,5.732018934753639,0.3,0.0,2
3.2,-1.7949168678671077,5.900964573480761,-1.8322252813003046,5.92308623257876,0.3,0.0,2
3.3000000000000003,-1.9959765897039659,6.095248156440675,-1.8913293226325725,6.114153530403882,0.3,0.0,2
3.4000000000000004,-1.987305048453772,6.241753032759699,-1.9504333639648403,6.305220828229003,0.3,0.0,2
3.5,-1.9108729211849367,6.453638991107414,-2.0095374052971082,6.496288126054124,0.3,0.0,2
3.6,-2.0686422196714513,6.7158811994862315,-2.068641446629376,6.687355423879246,0.3,0.0,2
3.7,-2.016860367002402,6.905170616129333,-2.127745487961644,6.878422721704367,0.3,0.0,2
3.8000000000000003,-2.1761007818258005,6.995581445156595,-2.186849529293912,7.069490019529488,0.3,0.0,2
3.9000000000000004,-2.2649182460582535,7.387014346595708,-2.2459535706261797,7.26055731735461,0.3,0.0,2
4.0,-2.3910995853981922,7.543950622670251,-2.3050576119584476,7.451624615179731,0.3,0.0,2
4.1000000000000005,-2.380066008745191,7.5390591597654675,-2.3641616532907155,7.642691913004852,0.3,0.0,2
4.2,-2.4752000503981346,7.768185668317581,-2.4232656946229834,7.833759210829974,0.3,0.0,2
4.3,-2.435120242130164,8.045693425584348,-2.4823697359552512,8.024826508655094,0.3,0.0,2
4.4,-2.5565934716295566,8.222592068000875,-2.541473777287519,8.215893806480215,0.3,0.0,2
4.5,-2.397762770678407,8.34128191133838,-2.600577818619787,8.406961104305337,0.3,0.0,2
4.6000000000000005,-2.6227647710360578,8.567622166429512,-2.659681859952055,8.598028402130458,0.3,0.0,2
4.7,-2.8770788406679793,8.866051081265892,-2.7187859012843227,8.78909569995558,0.3,0.0,2
4.800000000000001,-2.7442367875710914,8.911719922224934,-2.7778899426165906,8.9801629977807,0.3,0.0,2
4.9,-2.688673580976078,9.213992168669543,-2.8369939839488585,9.171230295605822,0.3,0.0,2
5.0,-2.865079024946655,9.433710872252364,-2.8960980252811264,9.362297593430943,0.3,0.0,2
5.1000000000000005,-2.9741083905581442,9.461557551851236,-2.9552020666133942,9.553364891256065,0.3,0.0,2
5.2,-3.009758729508974,9.703680848786057,-3.014306107945662,9.744432189081186,0.3,0.0,2
5.300000000000001,-2.99711098078539,9.971254645483354,-3.07341014927793,9.935499486906307,0.3,0.0,2
5.4,-3.0450595113344074,10.151915718844654,-3.132514190610198,10.126566784731429,0.3,0.0,2
5.5,-3.233326055234552,10.406652518019854,-3.1916182319424657,10.31763408255655,0.3,0.0,2
5.6000000000000005,-3.1287892282952225,10.619691620874883,-3.2507222732747336,10.508701380381671,0.3,0.0,2
5.7,-3.2863379616341417,10.725380594246037,-3.3098263146070015,10.699768678206793,0.3,0.0,2
5.800000000000001,-3.3568944255512774,10.821441323245043,-3.3689303559392694,10.890835976031914,0.3,0.0,2
5.9,-3.546383633726189,11.111436918173068,-3.4280343972715372,11.081903273857035,0.3,0.0,2
6.0,-3.4931612107943675,11.16015482532256,-3.487138438603805,11.272970571682157,0.3,0.0,2
6.1000000000000005,-3.488933711319535,11.390730817633804,-3.546242479936073,11.464037869507278,0.3,0.0,2
6.2,-3.5005822347121187,11.564393512637668,-3.605346521268341,11.6551051673324,0.3,0.0,2
6.300000000000001,-3.616681844223992,11.72959614149086,-3.6644505626006088,11.84617246515752,0.3,0.0,2
6.4,-3.6454583987134517,12.038885251521556,-3.7235546039328766,12.037239762982642,0.3,0.0,2
6.5,-3.7955680897856277,12.232413345265872,-3.7826586452651445,12.228307060807763,0.3,0.0,2
6.6000000000000005,-3.953810536886455,12.363889569334662,-3.8417626865974124,12.419374358632885,0.3,0.0,2
6.7,-3.996364554865506,12.653839418329147,-3.9008667279296803,12.610441656458006,0.3,0.0,2
6.800000000000001,-3.750964533425001,12.738998181936621,-3.959970769261948,12.801508954283127,0.3,0.0,2
6.9,-3.9286207854192163,12.898682923034931,-4.0190748105942165,12.992576252108249,0.3,0.0,2
7.0,-4.099538052484344,13.23622809836905,-4.078178851926484,13.18364354993337,0.3,0.0,2
7.1000000000000005,-4.174886618392899,13.186962126624781,-4.137282893258752,13.374710847758491,0.3,0.0,2
7.2,-4.169798204425088,13.683472131497968,-4.19638693459102,13.565778145583613,0.3,0.0,2
7.300000000000001,-4.246528250993418,13.888300220249159,-4.255490975923288,13.756845443408734,0.3,0.0,2
7.4,-4.352404298648663,14.024056095979649,-4.314595017255556,13.947912741233855,0.3,0.0,2
7.5,-4.259316287099214,14.18904411479394,-4.373699058587824,14.138980039058977,0.3,0.0,2
7.6000000000000005,-4.460714891309279,14.259321256012893,-4.432803099920092,14.330047336884098,0.3,0.0,2
7.7,-4.552010224464216,14.395472355835174,-4.4919071412523595,14.52111463470922,0.3,0.0,2
7.800000000000001,-4.636973598317456,14.658816230827643,-4.551011182584627,14.71218193253434,0.3,0.0,2
7.9,-4.572591085636131,14.868549320392711,-4.610115223916895,14.903249230359462,0.3,0.0,2
8.0,-4.642846055389105,15.155924217393625,-4.669219265249163,15.094316528184583,0.3,0.0,2
8.1,-4.716665429422481,15.278932853684333,-4.728323306581431,15.285383826009705,0.3,0.0,2
8.200000000000001,-4.7799124824078385,15.4533264213978,-4.787427347913699,15.476451123834826,0.3,0.0,2
8.3,-4.958555417257695,15.819446508961606,-4.846531389245967,15.667518421659947,0.3,0.0,2
8.4,-4.849019961031845,15.740994489598817,-4.905635430578235,15.858585719485069,0.3,0.0,2
8.5,-4.866233446551802,16.07986118877284,-4.9647394719105025,16.049653017310188,0.3,0.0,2
8.6,-5.0854950797739615,16.261483654430222,-5.02384351324277,16.24072031513531,0.3,0.0,2
8.700000000000001,-5.247158496328328,16.392519860023302,-5.082947554575038,16.43178761296043,0.3,0.0,2
8.8,-5.175151524739344,16.667862978362137,-5.142051595907306,16.622854910785552,0.3,0.0,2
8.9,-5.317108841722055,16.748877019548225,-5.201155637239574,16.813922208610673,0.3,0.0,2
9.0,-5.224073024162519,16.997882504929994,-5.260259678571842,17.004989506435795,0.3,0.0,2
9.1,-5.466500625171838,17.249692001662478,-5.31936371990411,17.196056804260916,0.3,0.0,2
9.200000000000001,-5.453729268805688,17.430019024735525,-5.378467761236378,17.387124102086037,0.3,0.0,2
9.3,-5.578341150481903,17.725760971197,-5.4375718025686455,17.57819139991116,0.3,0.0,2
9.4,-5.512109883242291,17.902553458777295,-5.496675843900913,17.76925869773628,0.3,0.0,2
9.5,-5.596404786691404,17.963155153878112,-5.555779885233181,17.9603259955614,0.3,0.0,2
9.600000000000001,-5.571290969440315,17.97530838931277,-5.614883926565449,18.151393293386523,0.3,0.0,2
9.700000000000001,-5.707993809000234,18.40170785269509,-5.673987967897717,18.342460591211644,0.3,0.0,2
9.8,-5.850580337957684,18.53357083471616,-5.733092009229985,18.533527889036765,0.3,0.0,2
9.9,-5.707810124638424,18.70604089105438,-5.792196050562253,18.724595186861887,0.3,0.0,2
10.0,-5.862186775451994,19.055383785491976,-5.851300091894521,18.915662484687008,0.3,0.0,2
10.100000000000001,-5.949591514725447,19.157492502913687,-5.9104041332267885,19.10672978251213,0.3,0.0,2
10.200000000000001,-5.801766970025721,19.329282180678657,-5.969508174559056,19.29779708033725,0.3,0.0,2
10.3,-5.928708106504928,19.534635037663723,-6.028612215891324,19.488864378162372,0.3,0.0,2
10.4,-6.108218900049096,19.67619299948832,-6.087716257223592,19.679931675987493,0.3,0.0,2
10.5,-5.949198785249133,19.949970683731046,-6.14682029855586,19.870998973812615,0.3,0.0,2
10.600000000000001,-6.242636609713563,20.04867336658195,-6.205924339888128,20.062066271637736,0.3,0.0,2
10.700000000000001,-6.307046694893398,20.324168524366534,-6.265028381220396,20.253133569462857,0.3,0.0,2
10.8,-6.4208657725465415,20.34372428874788,-6.324132422552664,20.44420086728798,0.3,0.0,2
10.9,-6.451305671160859,20.604103625871424,-6.3832364638849315,20.6352681651131,0.3,0.0,2
11.0,-6.334956774560576,20.759314786598722,-6.442340505217199,20.82633546293822,0.3,0.0,2
11.100000000000001,-6.447141539984683,20.963973289731502,-6.501444546549467,21.017402760763343,0.3,0.0,2
11.200000000000001,-6.6055204059853505,21.186466993019803,-6.560548587881735,21.208470058588464,0.3,0.0,2
11.3,-6.593722326113552,21.331077652298195,-6.619652629214003,21.399537356413585,0.3,0.0,2
11.4,-6.652985990198512,21.642995214713075,-6.678756670546271,21.590604654238707,0.3,0.0,2
11.5,-6.683528629996545,21.805962157765588,-6.737860711878539,21.781671952063828,0.3,0.0,2
11.600000000000001,-6.732521351533018,21.953682734623655,-6.796964753210807,21.97273924988895,0.3,0.0,2
11.700000000000001,-6.885556856086724,22.15060880734871,-6.8560687945430745,22.16380654771407,0.3,0.0,2
11.8,-6.941370985257571,22.449589134334907,-6.915172835875342,22.354873845539192,0.3,0.0,2
11.9,-6.858160692690825,22.389417397341123,-6.97427687720761,22.545941143364313,0.3,0.0,2
12.0,-6.94846485902515,22.793449985371325,-7.033380918539878,22.737008441189435,0.3,0.0,2
12.100000000000001,-7.175776002011162,23.005857762020074,-7.092484959872146,22.928075739014556,0.3,0.0,2
12.200000000000001,-7.126085864543015,23.262573151284347,-7.151589001204414,23.119143036839677,0.3,0.0,2
12.3,-7.224163021224875,23.234607968908588,-7.210693042536682,23.3102103346648,0.3,0.0,2
12.4,-7.308892591529246,23.47764132443276,-7.26979708386895,23.50127763248992,0.3,0.0,2
12.5,-7.308661677491683,23.73880620481571,-7.3289011252012175,23.69234493031504,0.3,0.0,2
12.600000000000001,-7.185015896818409,23.867396842592843,-7.388005166533485,23.883412228140163,0.3,0.0,2
12.700000000000001,-7.4421252688190025,24.119116206727664,-7.447109207865753,24.074479525965284,0.3,0.0,2
12.8,-7.534539874600673,24.281431941732826,-7.506213249198021,24.265546823790405,0.3,0.0,2
12.9,-7.630428912279765,24.37214818923667,-7.565317290530289,24.456614121615527,0.3,0.0,2
13.0,-7.587536678853258,24.661338789782743,-7.624421331862557,24.647681419440648,0.3,0.0,2
13.100000000000001,-7.633888828832752,24.763018624554096,-7.683525373194825,24.83874871726577,0.3,0.0,2
13.200000000000001,-7.622556755213133,25.0185412591922,-7.742629414527093,25.02981601509089,0.3,0.0,2
13.3,-7.789712753885055,25.232474851995846,-7.8017334558593605,25.220883312916012,0.3,0.0,2
13.4,-7.909599655140232,25.4144512910246,-7.860837497191628,25.411950610741133,0.3,0.0,2
13.5,-7.858508493050261,25.655717732484167,-7.919941538523896,25.603017908566255,0.3,0.0,2
13.600000000000001,-7.90777436380473,25.717033599736904,-7.979045579856164,25.794085206391376,0.3,0.0,2
13.700000000000001,-8.017767689822119,25.89090695372202,-8.038149621188433,25.985152504216497,0.3,0.0,2
13.8,-8.140841765927304,26.22876443272468,-8.097253662520702,26.17621980204162,0.3,0.0,2
13.9,-8.129165031929007,26.40009368860908,-8.15635770385297,26.36728709986674,0.3,0.0,2
14.0,-8.074850226273867,26.598752223032513,-8.21546174518524,26.55835439769186,0.3,0.0,2
14.100000000000001,-8.359842847378495,26.777002690383206,-8.274565786517508,26.749421695516983,0.3,0.0,2
14.200000000000001,-8.276614105017924,26.915515033058096,-8.333669827849777,26.940488993342104,0.3,0.0,2
14.3,-8.326882103718145,27.235100075588498,-8.392773869182045,27.131556291167225,0.3,0.0,2
14.4,-8.530886850337968,27.32894687278078,-8.451877910514314,27.322623588992347,0.3,0.0,2
14.5,-8.546880415310342,27.61045725215265,-8.510981951846583,27.513690886817468,0.3,0.0,2
14.600000000000001,-8.440374889286614,27.71720515807386,-8.570085993178852,27.70475818464259,0.3,0.0,2
14.700000000000001,-8.662529280180351,27.942644577211798,-8.62919003451112,27.89582548246771,0.3,0.0,2
14.8,-8.636396840786933,28.055780039199394,-8.68829407584339,28.086892780292832,0.3,0.0,2
14.9,-8.666599268543568,28.25176687674512,-8.747398117175658,28.277960078117953,0.3,0.0,2
15.0,-8.826226015316827,28.37635009050937,-8.806502158507927,28.469027375943075,0.3,0.0,2
15.100000000000001,-8.780770499631153,28.577640552613353,-8.865606199840196,28.660094673768196,0.3,0.0,2
15.200000000000001,-8.819142946810523,28.666460613308733,-8.924710241172464,28.851161971593317,0.3,0.0,2
15.3,-9.034527419229361,29.075290914643617,-8.983814282504733,29.04222926941844,0.3,0.0,2
15.4,-8.965029481121372,29.04998151214361,-9.042918323837002,29.23329656724356,0.3,0.0,2
15.5,-9.200068231157282,29.458014558042482,-9.10202236516927,29.42436386506868,0.3,0.0,2
15.600000000000001,-9.238948901191788,29.418456434258466,-9.16112640650154,29.615431162893803,0.3,0.0,2
15.700000000000001,-9.338464387440103,29.74065410390096,-9.220230447833808,29.806498460718924,0.3,0.0,2
15.8,-9.327208735137495,29.94421537014312,-9.279334489166077,29.997565758544045,0.3,0.0,2
15.9,-9.400776490317222,30.10648182306385,-9.338438530498346,30.188633056369166,0.3,0.0,2
16.0,-9.409609611855698,30.46850861881235,-9.397542571830614,30.379700354194288,0.3,0.0,2
16.1,-9.513029838949992,30.656442799383296,-9.456646613162883,30.57076765201941,0.3,0.0,2
16.2,-9.572769571297274,30.72973316016988,-9.515750654495152,30.76183494984453,0.3,0.0,2
16.3,-9.606846867242488,30.901630460744578,-9.57485469582742,30.952902247669652,0.3,0.0,2
16.400000000000002,-9.532204904278855,31.211277882188632,-9.63395873715969,31.143969545494773,0.3,0.0,2
16.5,-9.69163850523611,31.232141983904718,-9.693062778491958,31.335036843319894,0.3,0.0,2
16.6,-9.800071212203209,31.430887943466438,-9.752166819824227,31.526104141145016,0.3,0.0,2
16.7,-9.818415741743529,31.827478256140147,-9.811270861156496,31.717171438970137,0.3,0.0,2
16.8,-9.788470193294255,31.980350988652624,-9.870374902488765,31.90823873679526,0.3,0.0,2
16.900000000000002,-10.071589235973784,32.16461758929466,-9.929478943821033,32.099306034620376,0.3,0.0,2
17.0,-9.976130720160107,32.285312019564685,-9.988582985153302,32.2903733324455,0.3,0.0,2
17.1,-10.013879031812825,32.48830941577846,-10.04768702648557,32.48144063027062,0.3,0.0,2
17.2,-10.095653830153674,32.772433519982705,-10.10679106781784,32.67250792809574,0.3,0.0,2
17.3,-10.161303524593281,32.83963833387413,-10.165895109150108,32.86357522592086,0.3,0.0,2
17.400000000000002,-10.343530109990015,33.07795204332171,-10.224999150482377,33.05464252374598,0.3,0.0,2
17.5,-10.363862269365663,33.32171469250731,-10.284103191814646,33.245709821571104,0.3,0.0,2
17.6,-10.443565222873836,33.46248023206676,-10.343207233146915,33.436777119396226,0.3,0.0,2
17.7,-10.300359262314254,33.735302695253054,-10.402311274479183,33.62784441722135,0.3,0.0,2
17.8,-10.509921633571517,33.7667009172235,-10.461415315811452,33.81891171504647,0.3,0.0,2
17.900000000000002,-10.619454955400636,33.88798182920643,-10.520519357143721,34.00997901287159,0.3,0.0,2
18.0,-10.465725140333042,34.2325041588882,-10.57962339847599,34.20104631069671,0.3,0.0,2
18.1,-10.624598427514895,34.25831932351794,-10.638727439808259,34.39211360852183,0.3,0.0,2
18.2,-10.61888647369826,34.569228484771585,-10.697831481140527,34.58318090634695,0.3,0.0,2
18.3,-10.782768571278757,34.8317996362623,-10.756935522472796,34.774248204172075,0.3,0.0,2
18.400000000000002,-10.935939204507935,34.92171762841197,-10.816039563805065,34.965315501997196,0.3,0.0,2
18.5,-10.791406594127336,35.133118388416996,-10.875143605137334,35.15638279982232,0.3,0.0,2
18.6,-10.864527128571567,35.236768201988845,-10.934247646469602,35.34745009764744,0.3,0.0,2
18.7,-11.022625098703696,35.515153693611886,-10.993351687801871,35.53851739547256,0.3,0.0,2
18.8,-10.955851990448984,35.837752476122404,-11.05245572913414,35.72958469329768,0.3,0.0,2
18.900000000000002,-11.135274014436627,35.87004255531461,-11.111559770466409,35.9206519911228,0.3,0.0,2
19.0,-11.12704344479794,36.054410228874815,-11.170663811798677,36.111719288947924,0.3,0.0,2
19.1,-11.253311416655047,36.2784859788722,-11.229767853130946,36.302786586773045,0.3,0.0,2
19.200000000000003,-11.294182078324006,36.546753376887914,-11.288871894463215,36.49385388459817,0.3,0.0,2
19.3,-11.298209498835584,36.758851350528666,-11.347975935795484,36.68492118242329,0.3,0.0,2
19.400000000000002,-11.342611947552456,36.89885416855124,-11.407079977127752,36.87598848024841,0.3,0.0,2
19.5,-11.500579313969427,36.946196429347175,-11.466184018460021,37.06705577807353,0.3,0.0,2
19.6,-11.41408031364946,37.20794538489746,-11.52528805979229,37.25812307589865,0.3,0.0,2
19.700000000000003,-11.663798130864805,37.665212353200005,-11.584392101124559,37.44919037372377,0.3,0.0,2
19.8,-11.63319059839239,37.58406131244904,-11.643496142456828,37.640257671548895,0.3,0.0,2
19.900000000000002,-11.747591116744468,37.88191685338584,-11.702600183789096,37.831324969374016,0.3,0.0,2
20.0,-11.676367216022257,38.11336165047017,-11.761704225121365,38.02239226719914,0.3,0.0,2
20.1,-12.03835098192796,38.375739026859776,-11.820808266453634,38.21345956502426,0.3,0.0,2
20.200000000000003,-11.828538735416211,38.09664646408077,-11.879912307785903,38.40452686284938,0.3,0.0,2
20.3,-11.93977062655469,39.28732603880897,-11.939016349118171,38.5955941606745,0.3,0.0,2
20.400000000000002,-12.152768184640298,38.76932315077987,-11.99812039045044,38.78666145849962,0.3,0.0,2
20.5,-12.122907480668344,38.977568457298105,-12.057224431782709,38.977728756324744,0.3,0.0,2
20.6,-12.100463783844942,39.28058013383804,-12.116328473114978,39.168796054149865,0.3,0.0,2
20.700000000000003,-12.186805301166393,39.58815356731041,-12.175432514447246,39.35986335197499,0.3,0.0,2
20.8,-12.285699784791218,39.28503691270345,-12.234536555779515,39.55093064980011,0.3,0.0,2
20.900000000000002,-11.967531459963123,39.42838995979594,-12.293640597111784,39.74199794762523,0.3,0.0,2
21.0,-12.556055239796827,40.01177234338441,-12.352744638444053,39.93306524545035,0.3,0.0,2
21.1,-12.52695082663485,39.950752963594425,-12.411848679776321,40.12413254327547,0.3,0.0,2
21.200000000000003,-12.464928893282403,40.34979980516415,-12.47095272110859,40.31519984110059,0.3,0.0,2
21.3,-12.779620077097574,40.73571879464963,-12.530056762440859,40.506267138925715,0.3,0.0,2
21.400000000000002,-12.48791553635728,41.04349112468555,-12.589160803773128,40.697334436750836,0.3,0.0,2
21.5,-12.632962895662997,41.077524140029,-12.648264845105397,40.88840173457596,0.3,0.0,2
21.6,-12.38125407085826,41.263279738588786,-12.707368886437665,41.07946903240108,0.3,0.0,2
21.700000000000003,-13.076586042155064,41.32068730219882,-12.766472927769934,41.2705363302262,0.3,0.0,2
21.8,-13.189698086669527,41.64424145116489,-12.825576969102203,41.46160362805132,0.3,0.0,2
21.900000000000002,-13.44226956856539,41.699088658491405,-12.884681010434472,41.65267092587644,0.3,0.0,2
22.0,-12.709872942078785,41.66698511125637,-12.94378505176674,41.843738223701564,0.3,0.0,2
22.1,-12.938700099703064,42.03193251779619,-13.002889093099009,42.034805521526685,0.3,0.0,2
22.200000000000003,-12.866651633880448,42.20541697305632,-13.061993134431278,42.22587281935181,0.3,0.0,2
22.3,-13.25419076649581,42.491005543078124,-13.121097175763547,42.41694011717693,0.3,0.0,2
22.400000000000002,-13.094998533252095,42.269222324614546,-13.180201217095815,42.60800741500205,0.3,0.0,2
22.5,-13.469258582097696,42.93602212642258,-13.239305258428084,42.79907471282717,0.3,0.0,2
22.6,-13.739675547445998,43.21037920048768,-13.298409299760353,42.99014201065229,0.3,0.0,2
22.700000000000003,-13.154270243999092,43.54207507766803,-13.357513341092622,43.18120930847741,0.3,0.0,2
22.8,-13.306025943258307,43.36510487914828,-13.41661738242489,43.372276606302535,0.3,0.0,2
22.900000000000002,-13.416889146541683,43.76184136160578,-13.47572142375716,43.563343904127656,0.3,0.0,2
23.0,-13.066954777295061,43.892497587368844,-13.534825465089428,43.75441120195278,0.3,0.0,2
23.1,-13.574898535512235,43.90451389616813,-13.593929506421697,43.9454784997779,0.3,0.0,2
23.200000000000003,-13.704745046400095,44.141202056520335,-13.653033547753965,44.13654579760302,0.3,0.0,2
23.3,-13.352054817893794,44.13022803553397,-13.712137589086234,44.32761309542814,0.3,0.0,2
23.400000000000002,-13.61064591393536,44.519249323517215,-13.771241630418503,44.51868039325326,0.3,0.0,2
23.5,-13.668500369469694,44.726540674324525,-13.830345671750772,44.709747691078384,0.3,0.0,2
23.6,-14.098200095161666,44.72709384150537,-13.88944971308304,44.900814988903505,0.3,0.0,2
23.700000000000003,-14.63073691943195,45.117947403043495,-13.94855375441531,45.09188228672863,0.3,0.0,2
23.8,-14.221342201851968,45.55641182967648,-14.007657795747578,45.28294958455375,0.3,0.0,2
23.900000000000002,-14.016556169162033,45.272564635031614,-14.066761837079847,45.47401688237887,0.3,0.0,2
24.0,-14.476147828818986,45.8734788702023,-14.125865878412116,45.66508418020399,0.3,0.0,2
24.1,-13.756378533912132,45.70097381087954,-14.184969919744384,45.85615147802911,0.3,0.0,2
24.200000000000003,-14.336849647884565,45.924310266078685,-14.244073961076653,46.04721877585423,0.3,0.0,2
24.3,-14.309299274901019,46.35886828984118,-14.303178002408922,46.238286073679355,0.3,0.0,2
24.400000000000002,-14.554279908945357,46.52070346340173,-14.36228204374119,46.429353371504476,0.3,0.0,2
24.5,-14.173553215941654,46.4559642606728,-14.42138608507346,46.6204206693296,0.3,0.0,2
24.6,-14.68595899363681,46.78953360249777,-14.480490126405728,46.81148796715472,0.3,0.0,2
24.700000000000003,-14.381598657057962,46.88167001518735,-14.539594167737997,47.00255526497984,0.3,0.0,2
24.8,-14.407850943705123,47.663471999960514,-14.598698209070266,47.19362256280496,0.3,0.0,2
24.900000000000002,-14.524531400786536,47.17827990970297,-14.657802250402534,47.38468986063008,0.3,0.0,2
25.0,-14.833074558726148,47.587904000893175,-14.716906291734803,47.575757158455204,0.3,0.0,2
25.1,-14.648184245920104,47.682512020372386,-14.776010333067072,47.766824456280325,0.3,0.0,2
25.200000000000003,-14.903285692313322,47.84357540647321,-14.83511437439934,47.95789175410545,0.3,0.0,2
25.3,-14.85895999954078,48.102658335136,-14.89421841573161,48.14895905193057,0.3,0.0,2
25.400000000000002,-15.083581891695292,48.27846514039869,-14.953322457063878,48.34002634975569,0.3,0.0,2
25.5,-15.030105724912001,48.63725514798142,-15.012426498396147,48.53109364758081,0.3,0.0,2
25.6,-15.138985820508118,48.679996741209806,-15.071530539728416,48.72216094540593,0.3,0.0,2
25.700000000000003,-15.13889789737668,48.9907429162222,-15.130634581060685,48.91322824323105,0.3,0.0,2
25.8,-15.261404061400874,49.18601508498785,-15.189738622392953,49.104295541056175,0.3,0.0,2
25.900000000000002,-15.365256566672842,49.51788161763607,-15.248842663725222,49.295362838881296,0.3,0.0,2
26.0,-15.260837765335792,49.432652865256166,-15.307946705057491,49.48643013670642,0.3,0.0,2
26.1,-15.379215378958193,49.648416192120926,-15.36705074638976,49.67749743453154,0.3,0.0,2
26.200000000000003,-15.421885430240721,49.80493118608255,-15.426154787722028,49.86856473235666,0.3,0.0,2
26.3,-15.356082022573798,50.06059864711742,-15.485258829054297,50.05963203018178,0.3,0.0,2
26.400000000000002,-15.491859391527129,50.10840463560289,-15.544362870386566,50.2506993280069,0.3,0.0,2
26.5,-15.6176029441064,50.27290971007867,-15.603466911718835,50.441766625832024,0.3,0.0,2
26.6,-15.578887011278866,50.78786296715373,-15.662570953051103,50.632833923657145,0.3,0.0,2
26.700000000000003,-15.677921242771427,50.94154083304053,-15.721674994383372,50.82390122148227,0.3,0.0,2
26.8,-15.86068006220497,50.976633601047766,-15.780779035715641,51.01496851930739,0.3,0.0,2
26.900000000000002,-15.756325531258211,51.266856988799354,-15.83988307704791,51.20603581713251,0.3,0.0,2
27.0,-15.98553016464076,51.500361158567934,-15.898987118380179,51.39710311495763,0.3,0.0,2
27.1,-15.921795501980858,51.480462751544465,-15.958091159712447,51.58817041278275,0.3,0.0,2
27.200000000000003,-16.106791084712246,51.80761369079702,-16.017195201044714,51.77923771060787,0.3,0.0,2
27.3,-16.149274684786405,52.04415723413865,-16.076299242376983,51.970305008432994,0.3,0.0,2
27.400000000000002,-16.251017648384106,51.99370947157077,-16.135403283709252,52.161372306258116,0.3,0.0,2
27.5,-16.214226191213257,52.37508933345817,-16.19450732504152,52.35243960408324,0.3,0.0,2
27.6,-16.398675135158012,52.603042694001964,-16.25361136637379,52.54350690190836,0.3,0.0,2
27.700000000000003,-16.27145498846029,52.863955994929626,-16.312715407706058,52.73457419973348,0.3,0.0,2
27.8,-16.35151963873728,53.06990781646069,-16.371819449038327,52.9256414975586,0.3,0.0,2
