time,Pos_x,Pos_y,GT_x,GT_y,GT_alpha,GT_Kr,GT_v
2.2,-0.4434027306453744,0.9704767087071963,-0.31961442170895327,1.033226536211973,0.3,0.0,0.5315315315315315
2.3000000000000003,-0.3078238772897856,1.0422321583166752,-0.3353222525134749,1.084005682931262,0.3,0.0,0.5330330330330331
2.4000000000000004,-0.3892387075218469,1.0958244010436506,-0.35107445572139917,1.1349282735678372,0.3,0.0,0.5345345345345345
2.5,-0.2726547303233127,1.137564828915841,-0.366871031332726,1.1859943081216984,0.3,0.0,0.536036036036036
2.6,-0.38207938526071816,1.1694005334009367,-0.3827119793474555,1.2372037865928458,0.3,0.0,0.5375375375375375
2.7,-0.3370098694080077,1.3074830443771879,-0.39859729976558755,1.2885567089812793,0.3,0.0,0.539039039039039
2.8000000000000003,-0.37950752628894024,1.4459753960950603,-0.4145269925871222,1.3400530752869988,0.3,0.0,0.5405405405405406
2.9000000000000004,-0.5339559358436735,1.369394576398644,-0.4305010578120595,1.3916928855100046,0.3,0.0,0.542042042042042
3.0,-0.5542631032953038,1.5639581921254653,-0.44651949544039937,1.4434761396502964,0.3,0.0,0.5435435435435435
3.1,-0.5501739755220091,1.4417855425398498,-0.46258230547214185,1.4954028377078743,0.3,0.0,0.545045045045045
3.2,-0.4300802044251964,1.606821326552068,-0.47868948790728694,1.5474729796827384,0.3,0.0,0.5465465465465466
3.3000000000000003,-0.59459614294032,1.5974632545407395,-0.4948410427458346,1.5996865655748886,0.3,0.0,0.5480480480480481
3.4000000000000004,-0.6226470382097855,1.623205810038619,-0.5110369699877849,1.652043595384325,0.3,0.0,0.5495495495495496
3.5,-0.5291644647961156,1.5857209108239396,-0.5272772696331378,1.7045440691110476,0.3,0.0,0.551051051051051
3.6,-0.6503768664951363,1.785552433091244,-0.5435619416818933,1.7571879867550562,0.3,0.0,0.5525525525525525
3.7,-0.6983253832574715,1.7633398823381783,-0.5598909861340514,1.809975348316351,0.3,0.0,0.5540540540540541
3.8000000000000003,-0.5365099756657079,1.942787709525345,-0.5762644029896121,1.8629061537949319,0.3,0.0,0.5555555555555556
3.9000000000000004,-0.37486009550719673,1.9334812150869358,-0.5926821922485754,1.9159804031907988,0.3,0.0,0.5570570570570571
4.0,-0.5542356257757333,1.85098518953328,-0.6091443539109413,1.969198096503952,0.3,0.0,0.5585585585585585
4.1000000000000005,-0.6220993371240926,1.9515028878535827,-0.6256508879767099,2.022559233734391,0.3,0.0,0.56006006006006
4.2,-0.532739255259242,2.1730972841357485,-0.642201794445881,2.0760638148821164,0.3,0.0,0.5615615615615616
4.3,-0.5962314569203027,2.3093494704827076,-0.6587970733184547,2.1297118399471278,0.3,0.0,0.5630630630630631
4.4,-0.7374302650292476,2.1521408290844857,-0.675436724594431,2.1835033089294256,0.3,0.0,0.5645645645645646
4.5,-0.7203877065003267,2.1920254280174496,-0.69212074827381,2.2374382218290094,0.3,0.0,0.566066066066066
4.6000000000000005,-0.717508109724739,2.445257695597693,-0.7088491443565915,2.2915165786458793,0.3,0.0,0.5675675675675675
4.7,-0.6292105020784303,2.2440007485590554,-0.7256219128427757,2.3457383793800353,0.3,0.0,0.5690690690690691
4.800000000000001,-0.6987080141798273,2.4242827001597753,-0.7424390537323624,2.4001036240314773,0.3,0.0,0.5705705705705706
4.9,-0.7783459110030274,2.5440583505381986,-0.7593005670253518,2.4546123126002057,0.3,0.0,0.5720720720720721
5.0,-0.699683327749558,2.55340062168927,-0.7762064527217437,2.5092644450862203,0.3,0.0,0.5735735735735735
5.1000000000000005,-0.7386111704597328,2.4631943084191135,-0.7931567108215383,2.564060021489521,0.3,0.0,0.575075075075075
5.2,-0.8711534391047336,2.6825387386188178,-0.8101513413247354,2.6189990418101075,0.3,0.0,0.5765765765765766
5.300000000000001,-0.8170648062840589,2.747825662721048,-0.8271903442313352,2.67408150604798,0.3,0.0,0.5780780780780781
5.4,-0.8064520735910371,2.6255777573394807,-0.8442737195413376,2.729307414203139,0.3,0.0,0.5795795795795796
5.5,-0.7713496013682098,2.756978164763697,-0.8614014672547425,2.784676766275584,0.3,0.0,0.5810810810810811
5.6000000000000005,-0.9571675835956185,2.778738887181677,-0.8785735873715501,2.8401895622653153,0.3,0.0,0.5825825825825826
5.7,-0.8958961910299025,2.883192280984816,-0.8957900798917603,2.8958458021723326,0.3,0.0,0.5840840840840841
5.800000000000001,-1.0366180263768685,3.033979896237974,-0.9130509448153731,2.951645485996636,0.3,0.0,0.5855855855855856
5.9,-0.8779012325463991,3.0477290765328524,-0.9303561821423885,3.0075886137382253,0.3,0.0,0.5870870870870871
6.0,-0.9160989680438005,3.0388001017703075,-0.9477057918728065,3.063675185397101,0.3,0.0,0.5885885885885886
6.1000000000000005,-0.9414124268859985,2.99090793988287,-0.965099774006627,3.119905200973263,0.3,0.0,0.5900900900900901
6.2,-1.0018450192714647,3.140373091008956,-0.9825381285438503,3.176278660466711,0.3,0.0,0.5915915915915916
6.300000000000001,-1.0344409719752936,3.229176817326793,-1.000020855484476,3.232795563877445,0.3,0.0,0.5930930930930931
6.4,-1.0448628854882105,3.2389996963981287,-1.0175479548285045,3.289455911205465,0.3,0.0,0.5945945945945946
6.5,-1.1049102542117486,3.3337013131391537,-1.0351194265759354,3.346259702450771,0.3,0.0,0.5960960960960962
6.6000000000000005,-1.1026969304561607,3.467054857218965,-1.052735270726769,3.403206937613364,0.3,0.0,0.5975975975975976
6.7,-0.970589838916256,3.5398041855949853,-1.070395487281005,3.4602976166932424,0.3,0.0,0.5990990990990991
6.800000000000001,-1.2765916887600508,3.5560817741688795,-1.088100076238644,3.517531739690407,0.3,0.0,0.6006006006006006
6.9,-1.111742139482497,3.6168959218444514,-1.1058490375996852,3.574909306604858,0.3,0.0,0.6021021021021021
7.0,-0.9704406196689861,3.5554319317348435,-1.1236423713641293,3.6324303174365946,0.3,0.0,0.6036036036036037
7.1000000000000005,-1.146957213639538,3.7079967213697516,-1.1414800775319758,3.690094772185618,0.3,0.0,0.6051051051051051
7.2,-1.1520263785079279,3.7655136364092066,-1.159362156103225,3.747902670851927,0.3,0.0,0.6066066066066066
7.300000000000001,-1.23246791288092,3.7439949864487985,-1.1772886070778767,3.8058540134355225,0.3,0.0,0.6081081081081081
7.4,-1.240399586938991,4.00614751736528,-1.1952594304559312,3.863948799936404,0.3,0.0,0.6096096096096096
7.5,-1.2010182804583527,3.9044151316659654,-1.2132746262373881,3.9221870303545714,0.3,0.0,0.6111111111111112
7.6000000000000005,-1.252291369912388,3.9629418136899375,-1.2313341944222478,3.980568704690025,0.3,0.0,0.6126126126126126
7.7,-1.2434364476245088,4.084093296441703,-1.24943813501051,4.039093822942765,0.3,0.0,0.6141141141141141
7.800000000000001,-1.201050960455516,4.085113668737675,-1.2675864480021748,4.097762385112791,0.3,0.0,0.6156156156156156
7.9,-1.352984912395057,4.16799174739395,-1.2857791333972421,4.156574391200103,0.3,0.0,0.6171171171171171
8.0,-1.3746934865525169,4.3166885881737835,-1.3040161911957122,4.2155298412047015,0.3,0.0,0.6186186186186187
8.1,-1.3835661607821472,4.303016081240622,-1.3222976213975848,4.274628735126586,0.3,0.0,0.6201201201201201
8.200000000000001,-1.2392132073970625,4.379631332148807,-1.34062342400286,4.333871072965756,0.3,0.0,0.6216216216216216
8.3,-1.4890524071947402,4.508812511424515,-1.3589935990115378,4.393256854722213,0.3,0.0,0.6231231231231231
8.4,-1.3333391313247887,4.616410616094396,-1.3774081464236183,4.452786080395955,0.3,0.0,0.6246246246246246
8.5,-1.4401807758445788,4.354908305071172,-1.3958670662391013,4.512458749986984,0.3,0.0,0.6261261261261262
8.6,-1.4634705285039464,4.6229089453211305,-1.414370358457987,4.572274863495299,0.3,0.0,0.6276276276276276
8.700000000000001,-1.4561409757710813,4.660798548795395,-1.4329180230802752,4.6322344209209,0.3,0.0,0.6291291291291291
8.8,-1.4962527165604904,4.5016482636574855,-1.451510060105966,4.692337422263788,0.3,0.0,0.6306306306306306
8.9,-1.4249921194014632,4.834297503269491,-1.4701464695350595,4.752583867523961,0.3,0.0,0.6321321321321322
9.0,-1.604040730750092,4.750005968734805,-1.4888272513675556,4.81297375670142,0.3,0.0,0.6336336336336337
9.1,-1.6154291023632397,4.902714732560429,-1.5075524056034542,4.873507089796166,0.3,0.0,0.6351351351351351
9.200000000000001,-1.5736004767493246,4.831152688835027,-1.5263219322427555,4.934183866808198,0.3,0.0,0.6366366366366366
9.3,-1.546624875066991,5.0237566462731404,-1.5451358312854593,4.995004087737516,0.3,0.0,0.6381381381381381
9.4,-1.6316180804333489,5.05826690895722,-1.5639941027315658,5.055967752584119,0.3,0.0,0.6396396396396397
9.5,-1.638371096338468,5.009308735340364,-1.5828967465810748,5.1170748613480095,0.3,0.0,0.6411411411411412
9.600000000000001,-1.4318317273992849,5.1232686862305306,-1.6018437628339866,5.178325414029186,0.3,0.0,0.6426426426426426
9.700000000000001,-1.6524830215591129,5.276608722123762,-1.6208351514903008,5.239719410627648,0.3,0.0,0.6441441441441441
9.8,-1.7041394185062482,5.270954800807545,-1.6398709125500177,5.301256851143397,0.3,0.0,0.6456456456456456
9.9,-1.594850110322358,5.388026335431404,-1.6589510460131371,5.362937735576431,0.3,0.0,0.6471471471471472
10.0,-1.715935273645293,5.500174236611892,-1.6780755518796593,5.424762063926752,0.3,0.0,0.6486486486486487
10.100000000000001,-1.7179755427968149,5.587672653443054,-1.697244430149584,5.4867298361943595,0.3,0.0,0.6501501501501501
10.200000000000001,-1.6132020378782395,5.553358562428008,-1.7164576808229113,5.548841052379252,0.3,0.0,0.6516516516516516
10.3,-1.7884351693186689,5.549155199136119,-1.7357153038996411,5.611095712481432,0.3,0.0,0.6531531531531531
10.4,-1.6801572284386541,5.64698119504958,-1.7550172993797737,5.673493816500897,0.3,0.0,0.6546546546546547
10.5,-1.705572972286991,5.818849386185472,-1.7743636672633087,5.736035364437648,0.3,0.0,0.6561561561561562
10.600000000000001,-1.8664974282984828,5.718820883559082,-1.7937544075502465,5.798720356291685,0.3,0.0,0.6576576576576576
10.700000000000001,-1.7639979171687301,5.786033877594022,-1.8131895202405868,5.861548792063009,0.3,0.0,0.6591591591591591
10.8,-1.955244494466536,6.024992866934714,-1.8326690053343297,5.924520671751619,0.3,0.0,0.6606606606606606
10.9,-1.7240949656979363,6.086460551324154,-1.8521928628314752,5.987635995357515,0.3,0.0,0.6621621621621622
11.0,-1.9348837311653422,6.120008020345028,-1.8717610927320234,6.050894762880697,0.3,0.0,0.6636636636636637
11.100000000000001,-1.9206639707387303,6.130371875262848,-1.891373695035974,6.114296974321165,0.3,0.0,0.6651651651651651
11.200000000000001,-1.9367030878610703,6.1687131052269795,-1.9110306697433275,6.177842629678919,0.3,0.0,0.6666666666666666
11.3,-2.0248097380314163,6.292440727004496,-1.9307320168540834,6.24153172895396,0.3,0.0,0.6681681681681682
11.4,-1.840142118846826,6.311925271135692,-1.950477736368242,6.305364272146286,0.3,0.0,0.6696696696696697
11.5,-1.9877697655367397,6.443508792172112,-1.970267828285803,6.369340259255899,0.3,0.0,0.6711711711711712
11.600000000000001,-1.8538437295678738,6.355465945262013,-1.9901022926067669,6.433459690282797,0.3,0.0,0.6726726726726726
11.700000000000001,-2.078737790087826,6.600832147451066,-2.009981129331133,6.497722565226982,0.3,0.0,0.6741741741741741
11.8,-2.1189941679507065,6.6161134272906,-2.029904338458902,6.5621288840884535,0.3,0.0,0.6756756756756757
11.9,-2.0374601025976053,6.654104228920221,-2.0498719199900735,6.6266786468672105,0.3,0.0,0.6771771771771772
12.0,-2.11291582780352,6.616229476863168,-2.0698838739246477,6.691371853563254,0.3,0.0,0.6786786786786787
12.100000000000001,-2.207652797336199,6.732820230163371,-2.0899402002626246,6.756208504176583,0.3,0.0,0.6801801801801801
12.200000000000001,-1.9535408503531138,6.746663817092416,-2.110040899004004,6.821188598707199,0.3,0.0,0.6816816816816816
12.3,-1.9998912107037143,6.933927466701395,-2.1301859701487857,6.886312137155101,0.3,0.0,0.6831831831831832
12.4,-2.0528982103054587,6.873857179338624,-2.1503754136969704,6.9515791195202885,0.3,0.0,0.6846846846846847
12.5,-2.1443876386268066,6.948349068121912,-2.1706092296485577,7.016989545802763,0.3,0.0,0.6861861861861862
12.600000000000001,-2.1614850065659073,7.103110290113486,-2.1908874180035474,7.0825434160025225,0.3,0.0,0.6876876876876876
12.700000000000001,-2.1538672815480076,7.294443048040135,-2.2112099787619397,7.148240730119569,0.3,0.0,0.6891891891891893
12.8,-2.1621561758526684,7.118877388545364,-2.2315769119237348,7.2140814881539015,0.3,0.0,0.6906906906906907
12.9,-2.2615122485559014,7.260052396275654,-2.2519882174889325,7.28006569010552,0.3,0.0,0.6921921921921922
13.0,-2.1553618381833393,7.341237960640783,-2.2724438954575326,7.346193335974425,0.3,0.0,0.6936936936936937
13.100000000000001,-2.3539438492065137,7.456376887463142,-2.2929439458295353,7.412464425760615,0.3,0.0,0.6951951951951951
13.200000000000001,-2.2685831798008764,7.409932465076349,-2.313488368604941,7.478878959464092,0.3,0.0,0.6966966966966968
13.3,-2.318212539506517,7.608093940162463,-2.334077163783749,7.545436937084855,0.3,0.0,0.6981981981981982
13.4,-2.298065494985417,7.523186870569348,-2.3547103313659594,7.612138358622904,0.3,0.0,0.6996996996996997
13.5,-2.472355654812168,7.768635408461713,-2.3753878713515726,7.678983224078239,0.3,0.0,0.7012012012012012
13.600000000000001,-2.3600931768729683,7.80624355435752,-2.3961097837405885,7.74597153345086,0.3,0.0,0.7027027027027027
13.700000000000001,-2.3527189171854084,7.767920821278237,-2.416876068533007,7.813103286740768,0.3,0.0,0.7042042042042043
13.8,-2.5356307990552147,7.8815150636774645,-2.437686725728828,7.880378483947961,0.3,0.0,0.7057057057057057
13.9,-2.4619990122351485,7.9775849968804495,-2.4585417553280515,7.947797125072441,0.3,0.0,0.7072072072072072
14.0,-2.4558744152688443,8.009394082419051,-2.479441157330678,8.015359210114207,0.3,0.0,0.7087087087087087
14.100000000000001,-2.6025704072665716,8.15051367275372,-2.500384931736707,8.08306473907326,0.3,0.0,0.7102102102102102
14.200000000000001,-2.6105679683891685,8.180160917265765,-2.521373078546138,8.150913711949597,0.3,0.0,0.7117117117117118
14.3,-2.5910835536297863,8.322069950616937,-2.542405597758972,8.218906128743221,0.3,0.0,0.7132132132132132
14.4,-2.569387512599449,8.260024191291961,-2.563482489375209,8.287041989454131,0.3,0.0,0.7147147147147147
14.5,-2.6104109251569514,8.243115652156167,-2.5846037533948483,8.355321294082328,0.3,0.0,0.7162162162162162
14.600000000000001,-2.591602446071303,8.517539074512815,-2.60576938981789,8.423744042627812,0.3,0.0,0.7177177177177178
14.700000000000001,-2.5613916780001027,8.532718194348263,-2.6269793986443344,8.49231023509058,0.3,0.0,0.7192192192192193
14.8,-2.5893244372433633,8.593296409217729,-2.6482337798741815,8.561019871470634,0.3,0.0,0.7207207207207207
14.9,-2.621272723087749,8.625295017353425,-2.6695325335074314,8.629872951767975,0.3,0.0,0.7222222222222222
15.0,-2.7709377059313574,8.673608600997753,-2.6908756595440835,8.698869475982603,0.3,0.0,0.7237237237237237
15.100000000000001,-2.70600366478994,8.723884091285361,-2.7122631579841383,8.768009444114517,0.3,0.0,0.7252252252252253
15.200000000000001,-2.70604441498672,8.8589797142452,-2.733695028827596,8.837292856163716,0.3,0.0,0.7267267267267268
15.3,-2.622014344380937,8.806322105281986,-2.755171272074456,8.9067197121302,0.3,0.0,0.7282282282282282
15.4,-2.763878196295614,9.01555450947371,-2.7766918877247186,8.976290012013973,0.3,0.0,0.7297297297297297
15.5,-2.8071747947947605,9.151456233387767,-2.798256875778384,9.04600375581503,0.3,0.0,0.7312312312312312
15.600000000000001,-2.883437218127921,9.050973844366606,-2.819866236235452,9.115860943533376,0.3,0.0,0.7327327327327328
15.700000000000001,-2.9151913022030156,9.23368477824949,-2.8415199690959225,9.185861575169005,0.3,0.0,0.7342342342342343
15.8,-2.8329377568971723,9.295566945723483,-2.8632180743597955,9.25600565072192,0.3,0.0,0.7357357357357357
15.9,-2.937513366937167,9.346515194332223,-2.884960552027071,9.326293170192123,0.3,0.0,0.7372372372372372
16.0,-2.7269574522709945,9.376589773650954,-2.9067474020977495,9.396724133579612,0.3,0.0,0.7387387387387387
16.1,-2.9470349165386405,9.43189485282834,-2.9285786245718306,9.467298540884387,0.3,0.0,0.7402402402402403
16.2,-2.857390762606004,9.521928286970565,-2.950454219449314,9.538016392106448,0.3,0.0,0.7417417417417418
16.3,-3.0417012695048435,9.606710905582545,-2.9723741867302,9.608877687245794,0.3,0.0,0.7432432432432432
16.400000000000002,-3.1085718236684876,9.75186742716553,-2.994338526414489,9.679882426302427,0.3,0.0,0.7447447447447447
16.5,-3.0534444554266575,9.826839451099563,-3.0163472385021803,9.751030609276347,0.3,0.0,0.7462462462462462
16.6,-3.1016841685975796,9.788102555429633,-3.038400322993274,9.822322236167551,0.3,0.0,0.7477477477477478
16.7,-3.0239731285004137,9.868155644542542,-3.0604977798877706,9.893757306976042,0.3,0.0,0.7492492492492493
16.8,-3.1421987370878512,10.052465503303852,-3.08263960918567,9.965335821701819,0.3,0.0,0.7507507507507507
16.900000000000002,-3.0473310536864244,10.131360251634609,-3.1048258108869717,10.037057780344883,0.3,0.0,0.7522522522522522
17.0,-3.2500505917528817,10.058224196102175,-3.127056384991676,10.108923182905233,0.3,0.0,0.7537537537537538
17.1,-3.0922255695894374,10.061769062613283,-3.149331331499783,10.180932029382868,0.3,0.0,0.7552552552552553
17.2,-3.1612808632902887,10.28592058073948,-3.1716506504112925,10.25308431977779,0.3,0.0,0.7567567567567568
17.3,-3.226517775508474,10.317056556630412,-3.194014341726205,10.325380054089997,0.3,0.0,0.7582582582582582
17.400000000000002,-3.24391177947048,10.41815023905708,-3.2164224054445194,10.397819232319492,0.3,0.0,0.7597597597597597
17.5,-3.1507230446611048,10.421844598758225,-3.2388748415662367,10.470401854466273,0.3,0.0,0.7612612612612613
17.6,-3.20928518732297,10.548219833700776,-3.2613716500913568,10.543127920530338,0.3,0.0,0.7627627627627628
17.7,-3.3498787785746256,10.663970126326412,-3.2839128310198795,10.61599743051169,0.3,0.0,0.7642642642642643
17.8,-3.335933212961237,10.745208611745202,-3.3064983843518045,10.689010384410329,0.3,0.0,0.7657657657657657
17.900000000000002,-3.3459554071952162,10.822099639195237,-3.3291283100871323,10.762166782226254,0.3,0.0,0.7672672672672672
18.0,-3.391500822205571,10.72296488450769,-3.3518026082258627,10.835466623959466,0.3,0.0,0.7687687687687688
18.1,-3.4453695269674145,10.909650445958142,-3.374521278767996,10.908909909609962,0.3,0.0,0.7702702702702703
18.2,-3.3485922659904337,10.947325498157833,-3.3972843217135313,10.982496639177745,0.3,0.0,0.7717717717717718
18.3,-3.513111245581128,10.97691705933088,-3.4200917370624695,11.056226812662814,0.3,0.0,0.7732732732732732
18.400000000000002,-3.5148955829520334,11.18455765923787,-3.4429435248148104,11.13010043006517,0.3,0.0,0.7747747747747749
18.5,-3.482819328666794,11.19105116673687,-3.465839684970554,11.204117491384812,0.3,0.0,0.7762762762762763
18.6,-3.597756654833044,11.31781155355917,-3.4887802175297,11.278277996621739,0.3,0.0,0.7777777777777778
18.7,-3.599148001195845,11.35002779014723,-3.5117651224922484,11.352581945775952,0.3,0.0,0.7792792792792793
18.8,-3.4955498190309315,11.45386420844243,-3.5347943998581997,11.427029338847452,0.3,0.0,0.7807807807807807
18.900000000000002,-3.638776082745964,11.535269803214652,-3.5578680496275537,11.501620175836239,0.3,0.0,0.7822822822822824
19.0,-3.482576385327224,11.487576862212496,-3.58098607180031,11.576354456742312,0.3,0.0,0.7837837837837838
19.1,-3.5619580109470244,11.709853782543405,-3.604148466376469,11.65123218156567,0.3,0.0,0.7852852852852853
19.200000000000003,-3.619475893251588,11.692288575668695,-3.6273552333560306,11.726253350306314,0.3,0.0,0.7867867867867868
19.3,-3.691619535470261,11.732596781083407,-3.650606372738995,11.801417962964244,0.3,0.0,0.7882882882882882
19.400000000000002,-3.685907884732418,11.919155441458324,-3.6739018845253617,11.876726019539461,0.3,0.0,0.7897897897897899
19.5,-3.6214623612909485,12.089792764130468,-3.697241768715131,11.952177520031965,0.3,0.0,0.7912912912912913
19.6,-3.6431623624686043,12.05090498396082,-3.720626025308303,12.027772464441753,0.3,0.0,0.7927927927927928
19.700000000000003,-3.831835730446745,12.190146717106433,-3.744054654304878,12.103510852768828,0.3,0.0,0.7942942942942943
19.8,-3.7969904462600796,12.166124855830141,-3.767527655704855,12.17939268501319,0.3,0.0,0.7957957957957957
19.900000000000002,-3.80170642134842,12.200802786428726,-3.791045029508235,12.255417961174837,0.3,0.0,0.7972972972972974
20.0,-3.8221710019799735,12.295197457257235,-3.8146067757150175,12.331586681253771,0.3,0.0,0.7987987987987988
20.1,-4.022503031147799,12.93762307725064,-3.8382128943252027,12.40789884524999,0.3,0.0,0.8003003003003003
20.200000000000003,-3.7102426914076307,12.59411277236523,-3.8618633853387903,12.484354453163496,0.3,0.0,0.8018018018018018
20.3,-3.9092163610772337,12.921472085550702,-3.8855582487557805,12.560953504994288,0.3,0.0,0.8033033033033032
20.400000000000002,-3.8641878317869494,12.320335309068158,-3.9092974845761734,12.637696000742366,0.3,0.0,0.8048048048048049
20.5,-3.7903511130362766,12.4913253493369,-3.933081092799969,12.714581940407731,0.3,0.0,0.8063063063063063
20.6,-4.344768797142471,13.126148829883295,-3.956909073427167,12.79161132399038,0.3,0.0,0.8078078078078078
20.700000000000003,-4.0006031448100785,12.988699314401497,-3.9807814264577677,12.868784151490317,0.3,0.0,0.8093093093093093
20.8,-3.7831095150100733,13.338556034451354,-4.004698151891771,12.94610042290754,0.3,0.0,0.8108108108108107
20.900000000000002,-4.209931484461417,13.471774533400007,-4.028659249729176,13.023560138242049,0.3,0.0,0.8123123123123124
21.0,-3.7624695278274314,13.094660665777994,-4.052664719969985,13.101163297493844,0.3,0.0,0.8138138138138138
21.1,-4.419326743660101,13.238436843224394,-4.076714562614196,13.178909900662925,0.3,0.0,0.8153153153153153
21.200000000000003,-4.251175645604,13.409981755909865,-4.100808777661809,13.256799947749291,0.3,0.0,0.8168168168168168
21.3,-4.3048812319806915,13.600000646130049,-4.124947365112826,13.334833438752945,0.3,0.0,0.8183183183183182
21.400000000000002,-4.165299846235582,13.2320838526918,-4.149130324967245,13.413010373673885,0.3,0.0,0.8198198198198199
21.5,-4.088285325422238,13.44279598184652,-4.173357657225067,13.49133075251211,0.3,0.0,0.8213213213213213
21.6,-4.006649687805621,13.56008784770724,-4.197629361886291,13.56979457526762,0.3,0.0,0.8228228228228228
21.700000000000003,-3.780012814565071,13.603033317999111,-4.221945438950917,13.648401841940418,0.3,0.0,0.8243243243243243
21.8,-4.337997229514303,13.705392587441695,-4.246305888418947,13.727152552530502,0.3,0.0,0.8258258258258258
21.900000000000002,-4.410374852576295,13.948571281422737,-4.270710710290379,13.806046707037872,0.3,0.0,0.8273273273273274
22.0,-4.279111833319438,13.824086474195665,-4.295159904565213,13.885084305462527,0.3,0.0,0.8288288288288288
22.1,-4.617623669048558,14.258307485192766,-4.31965347124345,13.964265347804469,0.3,0.0,0.8303303303303303
22.200000000000003,-4.251608386377563,14.205304010485678,-4.34419141032509,14.043589834063697,0.3,0.0,0.8318318318318318
22.3,-4.299796450056308,14.223493124166545,-4.368773721810133,14.123057764240212,0.3,0.0,0.8333333333333333
22.400000000000002,-3.9955262133525613,14.053848977095694,-4.393400405698578,14.202669138334013,0.3,0.0,0.8348348348348349
22.5,-4.424863572035978,14.546160206665066,-4.418071461990425,14.282423956345099,0.3,0.0,0.8363363363363363
22.6,-4.364357107539748,14.08583552068183,-4.442786890685675,14.362322218273471,0.3,0.0,0.8378378378378378
22.700000000000003,-4.529356292156938,14.618235656029103,-4.467546691784328,14.44236392411913,0.3,0.0,0.8393393393393394
22.8,-4.4080235131901055,14.727634201727302,-4.492350865286383,14.522549073882075,0.3,0.0,0.8408408408408408
22.900000000000002,-4.68286466015897,15.016338311999535,-4.517199411191841,14.602877667562307,0.3,0.0,0.8423423423423424
23.0,-4.7436251868714026,14.710457459452007,-4.542092329500702,14.683349705159824,0.3,0.0,0.8438438438438438
23.1,-4.78392581317264,15.204716944861742,-4.567029620212965,14.763965186674627,0.3,0.0,0.8453453453453453
23.200000000000003,-4.9164273516018,15.129461403520866,-4.592011283328631,14.844724112106716,0.3,0.0,0.8468468468468469
23.3,-4.704795194283796,15.105642239777229,-4.617037318847699,14.925626481456092,0.3,0.0,0.8483483483483483
23.400000000000002,-4.405840818737497,14.910527171835351,-4.6421077267701705,15.006672294722755,0.3,0.0,0.8498498498498499
23.5,-5.076090534597202,14.917646564662082,-4.667222507096044,15.087861551906702,0.3,0.0,0.8513513513513513
23.6,-4.592080759916634,15.316480856642476,-4.69238165982532,15.169194253007936,0.3,0.0,0.8528528528528528
23.700000000000003,-4.900208265219257,15.02068051725204,-4.717585184957999,15.250670398026456,0.3,0.0,0.8543543543543544
23.8,-4.851689746415824,15.265884516316609,-4.74283308249408,15.332289986962262,0.3,0.0,0.8558558558558558
23.900000000000002,-5.0651642425456975,15.413530365086839,-4.7681253524335645,15.414053019815356,0.3,0.0,0.8573573573573574
